in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
1.0	0.0029	-0.0303	0.0063	0.009	0.0011	0.0085	-0.0094	0.0015	-0.0083	0.0137	1.0257366281234088	0.10171273672726307	1.0	0.99981692763953	1.0
1.0	0.0048	-0.0288	0.0052	0.0114	0.003	0.0117	-0.03	0.003	-0.0063	-2.0E-4	-0.9301094666624752	1.025026168215513	1.0	0.9998357439164431	1.0
1.0	0.0029	-0.0291	0.0057	0.0072	0.0072	0.0133	-0.0171	7.0E-4	-0.0037	0.0016	1.0257366281234088	0.18565032140801307	1.0	0.9998168903789704	1.0
1.0	0.0026	-0.0298	0.0072	0.011	0.0044	0.0049	-0.036	-0.0014	-0.0044	-0.0102	1.0257366281234088	0.7732134141732632	1.0	0.9998166725800927	1.0
1.0	0.0026	-0.0285	0.0053	0.0111	0.0075	0.0102	-0.0242	-0.0064	-5.0E-4	-0.0014	-0.9301094666624752	-0.15010001731498696	1.0	0.9998360771977978	1.0
1.0	0.0023	-0.0295	0.0065	0.0111	0.0045	0.0056	-0.0276	-0.01	-0.0049	2.0E-4	1.0257366281234088	-0.737663110080237	1.0	0.9998171523242145	1.0
1.0	0.0031	-0.0299	0.0049	0.0061	0.004	0.0238	-0.0528	0.0018	0.0111	0.0087	1.0257366281234088	0.6892758294925131	1.0	0.999816726852789	1.0
1.0	0.001	-0.0298	0.0066	0.0063	0.006	0.01	-0.0323	-0.0105	-0.0023	3.0E-4	-0.9301094666624752	-0.737663110080237	1.0	0.999836240431059	1.0
1.0	0.0032	-0.0287	0.0095	0.0072	0.0048	0.0065	-0.0221	7.0E-4	-9.0E-4	0.0094	-0.9301094666624752	-0.485850356037987	1.0	0.999836214364483	1.0
1.0	0.0021	-0.0296	0.0061	0.0111	0.0057	0.011	-0.0387	0.0081	-0.0026	0.0089	1.0257366281234088	0.10171273672726307	1.0	0.9998169283843092	1.0
1.0	0.0016	-0.0301	0.006	0.0086	0.0065	0.0077	-0.0274	-0.0051	0.0054	-0.0023	1.0257366281234088	0.9410885835347631	1.0	0.999816652144691	1.0
1.0	0.0012	-0.0295	0.0037	0.0064	0.0015	0.0059	-0.0358	-0.0025	-0.0076	-0.0115	1.0257366281234088	1.1929013375770132	1.0	0.9998165325518086	1.0
1.0	0.0015	-0.0297	0.0033	0.0107	0.0042	0.0106	-0.0332	0.0011	0.0012	4.0E-4	-0.9301094666624752	0.4374630754502631	1.0	0.9998359101549025	1.0
1.0	0.0033	-0.0297	0.0034	0.0082	0.0032	0.0037	-0.0365	0.0078	0.0013	0.003	-0.9301094666624752	0.10171273672726307	1.0	0.999836031793378	1.0
1.0	0.0019	-0.0287	0.0058	0.0075	0.0076	0.0077	-0.0236	-0.0055	-0.0175	0.0055	-0.9301094666624752	-0.15010001731498696	1.0	0.9998360977880734	1.0
1.0	0.0027	-0.0282	0.0036	0.0077	0.0041	0.0018	-0.0212	-0.0026	0.011	0.0103	-0.9301094666624752	0.8571509988540131	1.0	0.9998358550193169	1.0
1.0	0.0031	-0.0298	0.0074	0.0086	0.0035	0.0076	-0.0127	-0.0011	-0.0054	-0.0025	-0.9301094666624752	-1.325226202845487	1.0	0.9998363948425828	1.0
1.0	0.0032	-0.0307	0.0073	0.0068	0.0054	0.0134	-0.0317	0.0024	-0.004	0.004	1.0257366281234088	0.5214006601310132	1.0	0.9998167854473979	1.0
1.0	0.0034	-0.0317	0.0072	0.0075	0.005	0.0066	-0.0304	-0.0048	-0.0028	-0.0112	-0.9301094666624752	-0.569787940718737	1.0	0.9998361684586731	1.0
1.0	0.0013	-0.0291	0.003	0.01	0.0057	-2.0E-4	-0.0322	0.0024	-0.0083	0.0031	1.0257366281234088	-0.06616243263423695	1.0	0.9998169809527387	1.0
1.0	0.003	-0.03	0.0049	0.0061	0.0035	0.0107	-0.0236	0.0053	-0.006	-0.0029	-0.9301094666624752	0.017775152046513067	1.0	0.9998360273744858	1.0
1.0	0.0015	-0.0307	0.002	0.0106	0.0089	0.0099	-0.0312	-0.0033	0.0013	-0.0102	1.0257366281234088	0.4374630754502631	1.0	0.9998167731418226	1.0
1.0	0.0032	-0.0297	0.0033	0.0081	0.0034	0.0107	-0.0312	0.0089	-9.0E-4	-0.0068	1.0257366281234088	1.6125892609807633	1.0	0.9998164242962351	1.0
1.0	0.0016	-0.029	0.0078	0.0085	0.0049	0.0113	-0.0199	-0.0025	-0.0074	-7.0E-4	-0.9301094666624752	0.6053382448117631	1.0	0.999835868498237	1.0
1.0	0.0037	-0.0298	0.0068	0.0107	0.0048	0.006	-0.0251	0.001	0.0079	0.0023	1.0257366281234088	0.18565032140801307	1.0	0.9998168981292782	1.0
1.0	0.0018	-0.0285	0.005	0.0089	0.0091	0.0175	-0.0406	0.0037	0.0071	-0.0115	1.0257366281234088	0.3535254907695131	1.0	0.9998168044440369	1.0
1.0	0.003	-0.0298	0.0052	0.0092	0.0047	0.0067	-0.015	0.0115	-0.001	8.0E-4	1.0257366281234088	-0.653725525399487	1.0	0.9998171538349111	1.0
1.0	0.0011	-0.0302	0.0059	0.0103	0.0071	0.0099	-0.043	-0.0026	-0.0018	0.0051	1.0257366281234088	1.2768389222577632	1.0	0.9998165565924786	1.0
1.0	0.0037	-0.0287	0.006	0.0097	0.0087	0.0149	-0.0207	-0.0102	0.0015	-0.002	-0.9301094666624752	-0.485850356037987	1.0	0.9998361643784243	1.0
1.0	0.0019	-0.0277	0.0061	0.0081	0.0026	0.006	-0.0186	0.0042	-0.0068	-0.0044	1.0257366281234088	-0.737663110080237	1.0	0.9998171583989401	1.0
1.0	0.003	-0.03	0.007	0.0089	0.0056	0.0064	-0.0411	0.0017	-0.0043	0.0096	-0.9301094666624752	0.2695879060887631	1.0	0.9998359967850616	1.0
1.0	0.0014	-0.0294	0.0056	0.008	0.0032	0.0092	-0.0195	-0.0031	-0.0011	-0.0078	1.0257366281234088	-0.06616243263423695	1.0	0.9998169302388795	1.0
1.0	0.002	-0.0303	0.0073	0.007	0.0069	0.0068	-0.015	-0.0034	-4.0E-4	9.0E-4	-0.9301094666624752	-0.06616243263423695	1.0	0.9998360754796412	1.0
1.0	0.0027	-0.0308	0.0071	0.01	0.0018	0.0049	-0.0176	-0.0013	0.0113	0.0192	1.0257366281234088	0.3535254907695131	1.0	0.9998168839845168	1.0
1.0	0.0025	-0.0309	0.005	0.0088	0.0029	0.0025	-0.0268	-0.0149	6.0E-4	0.004	1.0257366281234088	0.10171273672726307	1.0	0.999816907417204	1.0
1.0	0.0028	-0.0301	0.0068	0.0102	0.0065	0.0098	-0.0191	2.0E-4	-0.0021	-0.0066	1.0257366281234088	-0.653725525399487	1.0	0.9998171197318598	1.0
1.0	0.0028	-0.0284	0.0063	0.0066	0.003	0.0048	-0.0289	-0.012	-0.0056	0.0163	1.0257366281234088	0.8571509988540131	1.0	0.9998167198221104	1.0
1.0	0.0029	-0.0303	0.0079	0.0098	0.006	0.0043	-0.0195	1.0E-4	-0.0091	0.0012	1.0257366281234088	-0.737663110080237	1.0	0.9998171741225492	1.0
1.0	0.0032	-0.0277	0.0085	0.008	0.0024	0.0108	-0.0297	7.0E-4	0.0032	-0.006	1.0257366281234088	1.1089637528962633	1.0	0.9998165862000079	1.0
1.0	0.0031	-0.0305	0.0053	0.0082	0.0017	0.0092	-0.0178	-0.0056	-0.0048	-0.0111	1.0257366281234088	0.3535254907695131	1.0	0.9998167792634413	1.0
1.0	0.0023	-0.0299	0.0054	0.0117	0.0061	0.0058	-0.0212	-0.0017	-0.0075	0.0019	1.0257366281234088	0.6892758294925131	1.0	0.9998167295025211	1.0
1.0	0.0026	-0.0303	0.0058	0.008	0.0045	0.012	-0.0034	-0.0044	-0.0068	0.0061	1.0257366281234088	-0.15010001731498696	1.0	0.999816986349761	1.0
1.0	0.0026	-0.0287	0.0044	0.0109	0.004	0.0131	-0.0351	-0.0018	4.0E-4	-0.004	-0.9301094666624752	0.5214006601310132	1.0	0.9998358719553463	1.0
1.0	0.0013	-0.0296	0.0067	0.0109	0.0045	0.0014	-0.0341	-0.0085	-0.0088	-0.0035	1.0257366281234088	0.017775152046513067	1.0	0.9998169195756758	1.0
1.0	0.0023	-0.0293	0.0049	0.0091	0.0034	0.0115	-0.0262	-0.0011	-0.005	-9.0E-4	-0.9301094666624752	-0.989475864122487	1.0	0.9998362943598905	1.0
1.0	0.0028	-0.0307	0.006	0.0098	0.0077	0.0174	-0.0181	-0.0041	0.0058	0.0018	1.0257366281234088	1.1089637528962633	1.0	0.9998165916388699	1.0
1.0	0.0012	-0.0294	0.007	0.0109	0.0059	0.0052	-0.0167	-0.0075	0.0015	-8.0E-4	1.0257366281234088	-0.905538279441737	1.0	0.9998172160265609	1.0
1.0	9.0E-4	-0.0311	0.0052	0.0109	0.0099	8.0E-4	-0.0193	0.0056	-0.0077	-0.0039	1.0257366281234088	-0.653725525399487	1.0	0.9998171527155556	1.0
1.0	0.0021	-0.0307	0.0047	0.0079	0.0065	0.0121	-0.0371	-6.0E-4	0.0011	-0.0016	-0.9301094666624752	-0.485850356037987	1.0	0.9998361659543631	1.0
1.0	0.003	-0.0295	0.0044	0.0095	0.0052	0.0122	-0.0283	0.0	-0.003	4.0E-4	1.0257366281234088	-0.485850356037987	1.0	0.9998170760089549	1.0
1.0	0.0015	-0.0298	0.0055	0.0083	0.0035	0.0128	-0.0206	-4.0E-4	-0.0076	-0.0011	-0.9301094666624752	0.10171273672726307	1.0	0.9998359940935477	1.0
1.0	0.002	-0.0306	0.0074	0.0128	0.0063	0.0202	-0.0245	-0.003	-0.0124	-0.003	-0.9301094666624752	-0.31797518667648694	1.0	0.9998360813029459	1.0
1.0	0.003	-0.03	0.0044	0.0096	0.0044	0.0069	-0.0233	0.0107	-0.003	6.0E-4	-0.9301094666624752	-1.409163787526237	1.0	0.999836433055008	1.0
1.0	0.0035	-0.0315	0.0057	0.0091	0.003	0.0045	-0.0282	-0.0016	-0.0102	-0.0058	-0.9301094666624752	0.5214006601310132	1.0	0.9998358742897492	1.0
1.0	0.0021	-0.0311	0.0061	0.0101	0.0039	0.0122	-0.027	-0.0093	-0.0055	-0.0061	-0.9301094666624752	-0.905538279441737	1.0	0.9998362453238817	1.0
1.0	0.0023	-0.0289	0.006	0.0092	7.0E-4	0.0043	-0.0162	0.0021	0.0016	0.0054	1.0257366281234088	-0.23403760199573695	1.0	0.9998170260222897	1.0
1.0	0.0023	-0.0313	0.0072	0.0109	0.0078	0.0136	-0.0292	0.0042	0.0	-0.0075	-0.9301094666624752	-0.23403760199573695	1.0	0.9998360822335383	1.0
1.0	0.0021	-0.0293	0.0051	0.0119	0.0073	0.0043	-0.0199	-0.0079	-0.0076	-0.0049	-0.9301094666624752	1.9483395997037631	1.0	0.9998354961487174	1.0
1.0	0.0026	-0.0313	0.0045	0.0084	0.0043	-0.0019	-0.0247	-0.0029	9.0E-4	-0.0124	1.0257366281234088	-0.15010001731498696	1.0	0.9998169658279504	1.0
1.0	0.0016	-0.0262	0.0017	0.0071	0.0048	0.0101	-0.0389	0.0068	0.0044	-0.0079	1.0257366281234088	1.4447140916192631	1.0	0.9998164914831298	1.0
1.0	0.0029	-0.0296	0.0056	0.0081	0.0047	0.0138	-0.029	-0.0076	0.0059	-0.0091	1.0257366281234088	1.2768389222577632	1.0	0.9998165113953493	1.0
1.0	0.0023	-0.0291	0.0019	0.0098	0.0042	0.0075	-0.0247	0.0049	0.0067	-0.004	-0.9301094666624752	0.3535254907695131	1.0	0.9998359391904393	1.0
1.0	0.0032	-0.029	0.0043	0.0092	0.0047	0.0054	-0.0238	-2.0E-4	0.0015	-0.0078	1.0257366281234088	-0.15010001731498696	1.0	0.9998169714797084	1.0
1.0	0.0029	-0.0304	0.0033	0.0121	0.0054	0.0026	-0.0319	-0.0037	-0.007	0.0039	-0.9301094666624752	0.10171273672726307	1.0	0.999836016860829	1.0
1.0	0.0028	-0.0296	0.0032	0.0089	0.0054	0.0118	-0.0365	-5.0E-4	-0.0019	4.0E-4	1.0257366281234088	0.5214006601310132	1.0	0.9998167695067073	1.0
1.0	0.0014	-0.0304	0.0059	0.0091	0.0054	0.0101	-0.0155	-0.004	0.0012	0.0054	-0.9301094666624752	-0.40191277135723696	1.0	0.9998361591682661	1.0
1.0	0.0025	-0.0288	0.0063	0.0077	0.0015	0.0074	-0.0389	-0.0076	-0.004	0.0052	1.0257366281234088	-0.485850356037987	1.0	0.9998170871289465	1.0
1.0	0.002	-0.0292	0.0066	0.0099	-0.0014	0.0055	-0.0216	-0.0065	-0.004	0.0019	-0.9301094666624752	-0.40191277135723696	1.0	0.9998361344649837	1.0
1.0	0.0032	-0.0293	0.0046	0.0077	0.0044	0.0094	-0.0355	-0.002	-0.0016	-8.0E-4	1.0257366281234088	0.18565032140801307	1.0	0.9998168759906688	1.0
1.0	0.0034	-0.0292	0.0038	0.0122	0.0058	0.0066	-0.0592	0.0021	-0.0019	-0.0118	-0.9301094666624752	0.3535254907695131	1.0	0.9998359124299041	1.0
1.0	0.0025	-0.0308	0.004	0.0096	5.0E-4	0.0033	-0.0218	-4.0E-4	0.0083	-0.0167	1.0257366281234088	-0.821600694760987	1.0	0.9998171383686963	1.0
1.0	0.0022	-0.0305	0.0031	0.0095	0.0045	0.0032	-0.0194	-0.0045	-0.0105	0.0087	1.0257366281234088	0.2695879060887631	1.0	0.9998168723364683	1.0
1.0	0.0025	-0.03	0.0023	0.0103	0.0041	0.0021	-0.0349	0.0026	-0.0123	-0.0069	1.0257366281234088	0.18565032140801307	1.0	0.9998168586486726	1.0
1.0	0.0018	-0.0291	0.0061	0.0091	-3.0E-4	0.0066	-0.0284	-0.0047	-0.0023	1.0E-4	1.0257366281234088	0.4374630754502631	1.0	0.9998167867084953	1.0
1.0	0.0025	-0.0308	0.0077	0.0116	0.0057	0.0106	-0.0418	-0.0073	-0.0105	-0.0148	1.0257366281234088	0.2695879060887631	1.0	0.9998167903071494	1.0
1.0	0.0019	-0.0311	0.0072	0.0093	0.0027	0.0077	-0.0246	0.0032	-0.0095	0.0043	-0.9301094666624752	-1.2412886181647371	1.0	0.9998363788050574	1.0
1.0	0.0036	-0.0293	0.0062	0.0093	0.0018	0.0135	-0.0372	-0.0	-4.0E-4	-0.0058	-0.9301094666624752	0.18565032140801307	1.0	0.9998359569350715	1.0
1.0	0.0025	-0.03	0.0054	0.0072	-0.0018	0.0148	-0.0538	0.0039	-0.002	0.0055	-0.9301094666624752	-0.485850356037987	1.0	0.9998361551391365	1.0
1.0	0.002	-0.0275	0.0053	0.0081	0.0027	0.0037	-0.0242	-0.0021	-0.0064	-0.0056	1.0257366281234088	-0.40191277135723696	1.0	0.9998170519336825	1.0
1.0	0.0035	-0.0307	0.0074	0.0096	0.0057	0.0119	-0.0318	0.0071	0.0095	0.0168	-0.9301094666624752	-1.409163787526237	1.0	0.999836472418685	1.0
1.0	0.0027	-0.0289	0.0068	0.0089	0.0074	0.0041	-0.0143	-0.0	0.0039	0.0062	-0.9301094666624752	-0.653725525399487	1.0	0.9998362608321935	1.0
1.0	0.0026	-0.0298	0.005	0.0094	0.0044	0.014	-0.0332	-0.0026	-0.0066	-0.0097	-0.9301094666624752	0.10171273672726307	1.0	0.9998359683406118	1.0
1.0	0.0023	-0.0307	0.0029	0.0087	0.0031	0.0075	-0.0362	-0.0014	-0.0048	-0.0051	-0.9301094666624752	0.10171273672726307	1.0	0.9998359868432541	1.0
1.0	0.0021	-0.0297	0.0045	0.01	0.0026	0.0143	-0.0494	0.0026	-0.0023	-0.0068	-0.9301094666624752	-0.23403760199573695	1.0	0.999836063877839	1.0
1.0	0.0026	-0.0289	0.0043	0.0101	0.0027	0.0106	-0.0398	0.0062	0.0019	-0.0054	-0.9301094666624752	0.017775152046513067	1.0	0.9998360154746021	1.0
1.0	0.0026	-0.0286	0.0023	0.006	0.0025	0.0153	-0.0383	0.0115	-0.0015	0.0017	1.0257366281234088	-0.23403760199573695	1.0	0.9998170058748048	1.0
1.0	0.0029	-0.0298	0.0059	0.0121	0.0024	0.0103	-0.0156	-0.0058	-0.0052	0.0025	-0.9301094666624752	-0.485850356037987	1.0	0.9998361541745296	1.0
1.0	0.0029	-0.0285	0.0051	0.0088	0.0066	1.0E-4	-0.0144	-2.0E-4	-0.0061	-0.0035	-0.9301094666624752	0.10171273672726307	1.0	0.9998360295240802	1.0
1.0	0.0033	-0.0286	0.0037	0.0089	0.0049	0.0152	-0.032	-6.0E-4	-0.0073	0.0048	-0.9301094666624752	0.3535254907695131	1.0	0.9998359388905548	1.0
1.0	0.0033	-0.0296	0.0039	0.0109	0.0027	0.0157	-0.0405	-0.0024	-5.0E-4	-0.0014	1.0257366281234088	0.6892758294925131	1.0	0.9998166888890043	1.0
1.0	0.0029	-0.0293	0.0037	0.0109	0.0061	0.0124	-0.04	0.0023	0.0023	-0.0061	-0.9301094666624752	-0.40191277135723696	1.0	0.9998361290014287	1.0
1.0	0.0016	-0.031	0.0068	0.0104	0.0057	0.0153	-0.0431	-0.0062	-0.007	0.0025	-0.9301094666624752	-1.577038956887737	1.0	0.9998364487595631	1.0
1.0	0.0021	-0.0285	0.0055	0.0065	0.0012	0.0132	-0.0202	-0.0031	0.0042	0.0045	1.0257366281234088	-0.06616243263423695	1.0	0.9998169581950247	1.0
1.0	9.0E-4	-0.0298	0.0063	0.012	0.0076	0.0126	-0.0432	-0.0014	-0.0074	-2.0E-4	1.0257366281234088	1.3607765069385132	1.0	0.9998165061892731	1.0
1.0	0.0031	-0.0295	0.0053	0.0077	0.0026	0.005	-0.0261	-0.0018	-0.0038	-0.0015	1.0257366281234088	-0.485850356037987	1.0	0.9998170822540248	1.0
1.0	0.003	-0.0296	0.0054	0.0087	0.0075	0.0053	-0.0239	-0.0041	0.0134	0.009	1.0257366281234088	-1.912789295610737	1.0	0.9998175696455909	1.0
1.0	0.0011	-0.0299	0.0073	0.007	0.0049	0.0124	-0.0272	0.0049	0.0069	0.0168	-0.9301094666624752	-0.569787940718737	1.0	0.9998362444422941	1.0
1.0	0.0026	-0.0292	0.0066	0.0069	0.0045	0.0121	-0.0365	0.0095	0.0066	0.0203	1.0257366281234088	0.8571509988540131	1.0	0.9998167442107312	1.0
1.0	0.0015	-0.029	0.005	0.0089	0.005	-0.004	-0.0072	0.0019	-0.0063	0.0017	-0.9301094666624752	0.18565032140801307	1.0	0.9998360222810967	1.0
1.0	0.0025	-0.0302	0.0058	0.0077	0.0067	0.0066	-0.0271	0.0052	-0.0014	-0.0048	-0.9301094666624752	1.1089637528962633	1.0	0.9998357424879927	1.0
1.0	0.0027	-0.029	0.003	0.0091	0.0013	0.0088	-0.0375	-0.0045	-0.0062	-4.0E-4	1.0257366281234088	0.18565032140801307	1.0	0.9998168557163557	1.0
1.0	0.001	-0.0296	0.0053	0.011	0.0051	0.005	-0.0195	-9.0E-4	0.0059	0.0049	-0.9301094666624752	0.017775152046513067	1.0	0.9998360549747771	1.0
1.0	0.0034	-0.0291	0.0045	0.0067	0.0046	0.0032	-0.0228	9.0E-4	-2.0E-4	0.0053	1.0257366281234088	0.10171273672726307	1.0	0.9998169418966368	1.0
1.0	0.0026	-0.0307	0.0065	0.012	0.0075	0.0122	-0.0341	-0.0024	-0.0098	0.0066	-0.9301094666624752	-0.31797518667648694	1.0	0.9998361272232932	1.0
1.0	0.0012	-0.028	0.0038	0.0102	0.0045	0.0075	-0.0382	0.0054	-0.0043	0.0018	1.0257366281234088	0.3535254907695131	1.0	0.9998168364101792	1.0
1.0	0.0013	-0.029	0.0065	0.0087	7.0E-4	0.0167	-0.0335	-0.0022	-0.0021	-0.003	-0.9301094666624752	-0.40191277135723696	1.0	0.9998361129045787	1.0
1.0	0.0031	-0.0297	0.0049	0.0064	0.005	0.0073	-0.014	-0.0072	-0.0054	0.0044	-0.9301094666624752	0.017775152046513067	1.0	0.9998360482719489	1.0
1.0	0.0011	-0.0281	0.0055	0.0076	0.0071	0.0041	-0.0472	-0.0016	0.011	-0.0115	1.0257366281234088	0.18565032140801307	1.0	0.9998168816744384	1.0
1.0	7.0E-4	-0.0295	0.0053	0.01	0.0021	0.0086	-0.0306	-0.0026	0.0012	0.0015	-0.9301094666624752	0.10171273672726307	1.0	0.9998360033763257	1.0
1.0	0.0025	-0.0304	0.0082	0.0104	0.0048	0.0049	-0.0275	-0.001	-0.005	0.0023	-0.9301094666624752	-0.485850356037987	1.0	0.9998361807683831	1.0
1.0	0.002	-0.0299	0.0073	0.0096	0.0015	0.0033	-0.0246	-0.0041	0.0011	-1.0E-4	-0.9301094666624752	-0.40191277135723696	1.0	0.9998361482688366	1.0
1.0	0.0027	-0.0289	0.0033	0.0099	0.0011	0.0085	-0.0352	-0.0052	0.0042	-0.0047	1.0257366281234088	0.5214006601310132	1.0	0.9998167473230342	1.0
1.0	0.0034	-0.0301	0.0056	0.0088	0.0051	0.0088	-0.0185	0.007	-0.0036	0.0059	1.0257366281234088	0.5214006601310132	1.0	0.9998168005364436	1.0
1.0	0.0028	-0.0295	0.0048	0.0104	0.0032	0.0041	-0.0269	1.0E-4	0.004	-0.013	1.0257366281234088	-1.325226202845487	1.0	0.9998173098945662	1.0
1.0	0.0034	5.0E-4	-0.0267	-9.0E-4	-0.0014	-0.0031	-1.0E-4	-0.0058	-0.0107	-0.0141	1.0257366281234088	-0.007406123357711698	1.0	0.9998169800126407	1.0
0.0	0.004	0.003	-0.0213	-0.0027	0.0034	0.0013	0.0152	-0.0099	-0.0498	0.0073	-0.9301094666624752	-0.5446066653145122	1.0	2.7763852698252644E-4	0.0
1.0	0.0053	0.0036	-0.0226	-0.0034	-0.0013	0.0072	0.0011	-0.0071	-0.0221	-0.0014	1.0257366281234088	0.17725656293993797	1.0	0.9998169494402445	1.0
0.0	0.0041	0.0037	-0.0215	-0.0011	-5.0E-4	-0.003	0.0022	-0.0082	-0.0326	0.0057	-0.9301094666624752	-0.5026378729741372	1.0	2.7762146289640386E-4	0.0
1.0	0.0048	0.0016	-0.0238	-0.0034	-0.001	0.0021	-1.0E-4	-0.0069	-0.0234	-0.0018	-0.9301094666624752	-0.5530004237825867	1.0	0.9998362527126828	1.0
1.0	0.0048	0.0024	-0.0214	-1.0E-4	-0.0015	0.0043	0.0052	-0.0113	-0.0317	-0.0038	-0.9301094666624752	-0.08294994957038718	1.0	0.9998361021212571	1.0
0.0	0.0043	5.0E-4	-0.0256	7.0E-4	-0.0017	-2.0E-4	0.0014	7.0E-4	0.002	0.0019	1.0257366281234088	1.2264763714493137	1.0	2.479259726601673E-4	0.0
1.0	0.004	0.001	-0.0254	-0.0011	3.0E-4	4.0E-4	0.0064	-0.0076	-0.0239	-0.0039	1.0257366281234088	0.026168910514588185	1.0	0.999816989467394	1.0
1.0	0.0049	0.0035	-0.0241	-0.0019	-0.0011	-0.0058	0.005	-0.0119	-0.017	-0.0029	-0.9301094666624752	-0.23403760199573695	1.0	0.999836181278646	1.0
0.0	0.0045	0.0021	-0.0244	-0.0033	0.0024	0.0039	0.0137	-5.0E-4	-0.0268	0.0073	-0.9301094666624752	0.8403634819178629	1.0	2.7701459542171667E-4	0.0
1.0	0.0025	-5.0E-4	-0.0315	-0.0021	-0.0057	0.0019	-0.0053	0.0056	2.0E-4	-0.0055	-0.9301094666624752	-0.049374915698086705	1.0	0.9998360962284127	1.0
1.0	0.0051	0.0023	-0.0221	-0.0021	-0.002	-6.0E-4	-0.001	-0.0115	-0.0247	0.008	-0.9301094666624752	-0.15010001731498696	1.0	0.9998361653006753	1.0
0.0	0.0036	0.0014	-0.0201	-6.0E-4	0.0053	3.0E-4	-0.0021	-0.0094	-0.0217	0.0126	-0.9301094666624752	0.9159073081305383	1.0	2.7701397366786015E-4	0.0
0.0	0.0051	0.003	-0.0219	-0.0014	8.0E-4	0.0011	-0.0056	-8.0E-4	-0.0214	0.0053	-0.9301094666624752	0.7396383803009626	1.0	2.7705823453801634E-4	0.0
0.0	0.0047	0.0021	-0.0222	-0.0038	-0.0046	-0.0077	0.0018	-0.0103	-0.0228	8.0E-4	-0.9301094666624752	1.1425387867685637	1.0	2.768456082290841E-4	0.0
0.0	0.0032	0.0024	-0.0241	-0.0036	-8.0E-4	0.0036	0.0036	-0.021	-0.0296	0.0025	1.0257366281234088	1.2180826129812379	1.0	2.4789257987477536E-4	0.0
1.0	0.0055	0.0028	-0.0236	-0.0023	-0.0017	0.0063	0.0079	-0.014	-0.0218	0.0098	-0.9301094666624752	-0.4690628391018367	1.0	0.9998362444112355	1.0
0.0	0.0042	0.0031	-0.0221	0.0016	-0.0016	0.0039	-0.0021	-0.0013	-0.0099	-0.0129	-0.9301094666624752	0.9410885835347631	1.0	2.768667760015094E-4	0.0
1.0	0.0047	0.0036	-0.024	-0.0018	-0.0023	-0.0017	0.0059	-0.0135	-0.0376	-0.004	-0.9301094666624752	-0.38512525442108675	1.0	0.9998361927569154	1.0
0.0	0.0052	0.0046	-0.0216	4.0E-4	0.0024	-8.0E-4	-0.0032	-0.0031	-0.0454	-0.0021	-0.9301094666624752	0.8319697234497884	1.0	2.769728158596378E-4	0.0
1.0	0.0043	0.0014	-0.0209	-0.0013	-9.0E-4	0.008	-0.0088	-0.0119	-0.0305	0.0095	-0.9301094666624752	0.09331897825918796	1.0	0.9998360797752373	1.0
0.0	0.0065	0.004	-0.0215	0.0013	-0.0031	8.0E-4	-0.003	-0.0089	-0.0402	0.0037	1.0257366281234088	0.8991197911943881	1.0	2.480261957036909E-4	0.0
0.0	0.0037	8.0E-4	-0.022	-0.0024	0.0012	0.0078	-0.0014	-0.0152	-0.0395	0.009	-0.9301094666624752	1.3943515408108136	1.0	2.7670241386647086E-4	0.0
1.0	0.0037	8.0E-4	-0.0245	1.0E-4	-0.001	-0.0026	0.0013	-0.0056	-0.0106	0.0044	-0.9301094666624752	-0.3431564620807117	1.0	0.9998362173689622	1.0
0.0	0.0035	0.0021	-0.0256	-0.0034	-0.005	0.0027	0.0103	-0.0105	-0.037	-0.0061	-0.9301094666624752	-0.007406123357711698	1.0	2.772846813250636E-4	0.0
0.0	0.0059	0.0041	-0.0199	-0.0014	6.0E-4	0.0037	-0.003	-0.015	-0.0321	0.007	1.0257366281234088	0.37031300770566333	1.0	2.4827959820664217E-4	0.0
1.0	0.0044	0.004	-0.0207	9.0E-4	0.0016	-0.004	-0.0069	-0.0117	-0.0248	-0.0035	-0.9301094666624752	-0.26761263586803685	1.0	0.9998361865241441	1.0
0.0	0.0052	0.0017	-0.0227	-0.0015	-0.002	0.0065	0.0049	-0.006	-0.021	0.0036	1.0257366281234088	0.13528777059956296	1.0	2.4834975794666304E-4	0.0
0.0	0.004	0.0015	-0.0236	-0.0021	-0.0069	-0.0019	0.005	-0.0045	-0.0111	0.0031	-0.9301094666624752	1.3272014730662127	1.0	2.7674477557913644E-4	0.0
1.0	0.0048	0.0034	-0.0189	-0.0039	-0.0038	-1.0E-4	0.0112	-0.0155	-0.0246	-0.0114	-0.9301094666624752	-0.5613941822506618	1.0	0.9998362330211333	1.0
0.0	0.005	0.0025	-0.0251	-0.0011	-8.0E-4	0.0016	0.003	-0.0085	-0.0217	0.0052	1.0257366281234088	1.1257512698324135	1.0	2.4796102390087764E-4	0.0
1.0	0.0047	0.0031	-0.0212	-0.0022	9.0E-4	0.0014	0.0094	-0.0152	-0.0456	-0.0057	-0.9301094666624752	0.06813770285496319	1.0	0.9998360657964805	1.0
0.0	0.0036	0.0034	-0.0232	-9.0E-4	-1.0E-4	0.002	8.0E-4	-0.0142	-0.0201	-9.0E-4	-0.9301094666624752	0.8571509988540131	1.0	2.7694989482438394E-4	0.0
