in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
0.0	0.0072	0.0039	0.0076	-0.0193	0.0117	0.0115	0.0033	0.0334	-5.0E-4	-0.0162	-0.9301094666624752	0.3535254907695131	1.0	0.5450866419526962	1.0
0.0	0.0072	0.006	0.008	-0.0207	0.0081	0.0163	0.0016	0.0569	-0.0271	-0.0291	1.0257366281234088	0.10171273672726307	1.0	0.47762920113476437	1.0
0.0	0.0077	0.0041	0.0073	-0.0182	0.0095	0.0121	0.0029	0.0273	-0.0129	0.0017	-0.9301094666624752	0.6053382448117631	1.0	0.5506637944838313	1.0
0.0	0.0047	0.0039	0.0073	-0.0239	0.0042	0.0022	0.0043	0.0153	0.0052	0.0324	-0.9301094666624752	0.3535254907695131	1.0	0.5745680520525803	1.0
0.0	0.0043	-0.001	0.0122	-0.0379	-0.0066	-0.0039	-0.0015	-0.0069	-0.0021	0.0068	-0.9301094666624752	0.3535254907695131	1.0	0.5536472801475301	1.0
0.0	0.0065	0.0057	0.0071	-0.0136	0.0077	0.0188	0.0043	0.0191	-0.0026	0.0219	1.0257366281234088	-0.569787940718737	1.0	0.5025461968787254	1.0
0.0	0.0046	-0.0036	0.0136	-0.0392	-0.01	-0.0064	-0.0067	-0.022	0.009	0.0016	1.0257366281234088	-0.653725525399487	1.0	0.49197578727256114	1.0
0.0	0.0067	0.0044	0.008	-0.0161	0.0091	0.0141	0.0045	0.052	2.0E-4	-0.106	1.0257366281234088	0.2695879060887631	1.0	0.43108362772266984	1.0
0.0	0.0054	0.0073	0.0076	-0.016	0.0148	0.0235	0.008	0.0723	-0.0296	-0.0422	1.0257366281234088	-0.989475864122487	1.0	0.47188374169872815	1.0
0.0	0.0061	0.0068	0.007	-0.0128	0.0123	0.0189	0.0082	0.0332	-0.0119	-8.0E-4	-0.9301094666624752	0.6892758294925131	1.0	0.5480202868423515	1.0
0.0	0.0065	0.0037	0.0087	-0.0218	0.0091	0.0135	0.0084	0.0232	-0.0134	0.0149	1.0257366281234088	0.10171273672726307	1.0	0.5037388285095061	1.0
0.0	0.004	-0.0064	0.0139	-0.0481	-0.0162	-0.0042	-0.0044	-0.0244	0.0025	-0.0011	1.0257366281234088	0.3535254907695131	1.0	0.48598576170436625	1.0
0.0	0.0051	3.0E-4	0.0108	-0.0333	-0.0062	0.0026	-0.0024	0.0015	-6.0E-4	-0.0017	1.0257366281234088	0.18565032140801307	1.0	0.4894611407994572	1.0
0.0	0.0051	-0.0039	0.0111	-0.0454	-0.0142	-0.0079	-0.0096	-0.018	0.0158	-0.0063	1.0257366281234088	0.5214006601310132	1.0	0.4885852729784211	1.0
0.0	0.0063	0.0032	0.0085	-0.0226	0.0019	0.0072	0.0	0.0099	-0.0015	0.0122	1.0257366281234088	-1.409163787526237	1.0	0.49971805804809183	1.0
0.0	0.005	-0.0044	0.0107	-0.0442	-0.0088	-0.0049	1.0E-4	-0.0376	0.0115	-0.0016	1.0257366281234088	-1.2412886181647371	1.0	0.48985405686140365	1.0
0.0	0.0057	2.0E-4	0.0107	-0.0331	-0.0016	-0.0037	-0.0135	-0.0054	-0.0121	0.0392	1.0257366281234088	-0.905538279441737	1.0	0.518433965575784	1.0
0.0	0.0047	-0.0011	0.0116	-0.0384	-0.0061	-8.0E-4	0.0034	-2.0E-4	-0.0078	-4.0E-4	1.0257366281234088	0.7732134141732632	1.0	0.4923292906759017	1.0
0.0	0.0067	0.0039	0.0073	-0.0233	1.0E-4	0.0011	0.002	0.0221	-0.0149	-0.005	-0.9301094666624752	-0.989475864122487	1.0	0.5463563848737863	1.0
0.0	0.0065	0.004	0.0097	-0.0241	0.0096	0.0084	0.0028	0.0321	-0.0058	0.0197	1.0257366281234088	-0.15010001731498696	1.0	0.5140073956069138	1.0
0.0	0.0069	0.0031	0.009	-0.0251	8.0E-4	-0.0018	0.0043	0.0097	-0.0036	0.0123	1.0257366281234088	-1.6609765415684872	1.0	0.5042718685233749	1.0
0.0	0.0063	0.0043	0.0057	-0.0184	0.0097	0.0146	0.0028	0.0215	-0.0052	0.0036	1.0257366281234088	-0.23403760199573695	1.0	0.49539638945033065	1.0
0.0	0.0075	0.0018	0.0103	-0.0284	-0.001	0.0041	-0.001	0.0104	-0.0042	0.0131	-0.9301094666624752	1.1089637528962633	1.0	0.5568634764712346	1.0
0.0	0.0065	0.0044	0.0083	-0.0166	0.0076	0.0032	6.0E-4	0.0257	0.0027	0.0113	1.0257366281234088	2.451965107788263	1.0	0.5046455625159202	1.0
0.0	0.0029	-9.0E-4	0.0105	-0.0328	-0.0049	-0.0078	-0.0089	-0.0175	0.0047	0.01	1.0257366281234088	-0.06616243263423695	1.0	0.4988158874607006	1.0
0.0	0.0054	0.0039	0.006	-0.0211	0.0045	0.0049	-0.0027	0.0125	0.0027	0.0178	1.0257366281234088	-0.821600694760987	1.0	0.5061389782293799	1.0
0.0	0.0052	0.0048	0.0066	-0.0171	0.0129	0.0163	0.0049	0.0386	-0.0067	0.0059	1.0257366281234088	0.7732134141732632	1.0	0.5006436585428632	1.0
0.0	0.0066	0.0044	0.0089	-0.0188	0.0066	0.0106	-0.0067	0.0312	6.0E-4	0.0186	-0.9301094666624752	-0.485850356037987	1.0	0.563911451011453	1.0
0.0	0.0059	0.0037	0.0046	-0.0215	0.0076	0.0111	-7.0E-4	0.0232	-0.0061	0.0044	1.0257366281234088	-0.653725525399487	1.0	0.4971785182233748	1.0
0.0	0.0039	-0.0023	0.0102	-0.0406	-0.0113	-0.0081	-0.0089	-0.0237	0.0136	-0.0167	-0.9301094666624752	-1.157351033483987	1.0	0.5375614486976967	1.0
0.0	0.0071	0.0066	0.0077	-0.0178	0.0097	0.0178	0.002	0.0509	-0.0045	0.009	1.0257366281234088	0.9410885835347631	1.0	0.5039034672863522	1.0
0.0	0.0075	0.0037	0.0088	-0.0234	0.0018	0.0045	-0.0013	-0.0028	0.008	0.0316	1.0257366281234088	1.1089637528962633	1.0	0.5126147239106725	1.0
0.0	0.0048	0.0042	0.0079	-0.02	0.0038	0.0128	1.0E-4	0.0147	0.0046	0.0238	1.0257366281234088	-0.15010001731498696	1.0	0.5064798909483009	1.0
0.0	0.0057	0.0038	0.0059	-0.0188	0.0058	0.0095	-0.0016	-0.0021	0.0137	0.0074	1.0257366281234088	1.1089637528962633	1.0	0.49574119732519145	1.0
0.0	0.0033	-0.0014	0.0106	-0.0373	-0.0037	-0.0016	-0.0046	-0.0228	0.0082	-7.0E-4	-0.9301094666624752	-0.485850356037987	1.0	0.5482585690194269	1.0
0.0	0.0057	0.0062	0.0056	-0.0178	0.0126	0.0099	0.0022	0.018	0.0033	0.0115	-0.9301094666624752	-0.40191277135723696	1.0	0.5622594923677131	1.0
0.0	0.0039	-0.0062	0.0142	-0.0492	-0.0205	-0.0194	-0.006	-0.0369	0.0032	0.0012	1.0257366281234088	-0.23403760199573695	1.0	0.48997363713027065	1.0
0.0	0.0035	6.0E-4	0.0112	-0.0325	-0.0107	-7.0E-4	-0.0017	1.0E-4	-0.0057	0.0078	1.0257366281234088	1.025026168215513	1.0	0.4920000790235312	1.0
0.0	0.0045	-0.0052	0.012	-0.0454	-0.0098	-0.0059	-0.007	-0.0215	0.0046	-1.0E-4	1.0257366281234088	0.2695879060887631	1.0	0.4917818529490472	1.0
0.0	0.0043	0.0052	0.0092	-0.0182	0.0132	0.0089	0.0015	0.0427	-0.0107	0.0226	-0.9301094666624752	0.4374630754502631	1.0	0.5719357950390842	1.0
0.0	0.0063	0.0042	0.0093	-0.0247	0.0074	0.0121	-0.0094	0.0251	-0.0167	0.0134	-0.9301094666624752	-0.06616243263423695	1.0	0.5593224140237832	1.0
0.0	0.0036	-0.0071	0.0131	-0.0509	-0.0218	-0.0131	-0.0062	-0.0252	0.0026	-0.0089	-0.9301094666624752	1.1929013375770132	1.0	0.5373400024772417	1.0
0.0	0.0059	0.0043	0.007	-0.0181	0.0066	0.0162	-0.0038	0.0474	-0.0101	-0.0142	-0.9301094666624752	-0.485850356037987	1.0	0.5407926282337006	1.0
0.0	0.0044	0.0027	0.0093	-0.0237	0.0039	0.0152	0.0043	0.0186	-0.007	-0.0154	1.0257366281234088	0.4374630754502631	1.0	0.4803089298171698	1.0
0.0	0.006	1.0E-4	0.0104	-0.0334	-2.0E-4	0.0022	-0.0011	0.0073	0.0033	-8.0E-4	1.0257366281234088	-0.821600694760987	1.0	0.49665735223451524	1.0
0.0	0.0054	0.0016	0.0085	-0.0256	0.0022	2.0E-4	-0.0049	0.0086	9.0E-4	0.0112	1.0257366281234088	1.8644020150230132	1.0	0.5018384871971886	1.0
0.0	0.0037	-4.0E-4	0.0093	-0.0309	-0.0038	0.0045	-6.0E-4	-0.0017	-0.0025	-0.0055	-0.9301094666624752	0.017775152046513067	1.0	0.5410247476310756	1.0
0.0	0.0078	0.0086	0.007	-0.0147	0.0108	0.0159	0.0011	0.0341	-0.0028	0.0116	-0.9301094666624752	-1.2412886181647371	1.0	0.5606228182219768	1.0
0.0	0.0073	0.0051	0.0083	-0.0174	0.0091	0.0167	0.0084	0.0318	-0.0022	0.0032	-0.9301094666624752	-1.577038956887737	1.0	0.5533553402287047	1.0
0.0	0.0061	-3.0E-4	0.0087	-0.0305	-2.0E-4	0.0071	0.0023	-0.0026	0.0123	6.0E-4	-0.9301094666624752	-1.325226202845487	1.0	0.5492809027479023	1.0
0.0	0.0054	0.0016	0.008	-0.0253	0.0021	-0.0016	-5.0E-4	0.0096	0.0103	-0.0045	1.0257366281234088	-0.569787940718737	1.0	0.4951714639684688	1.0
0.0	0.0074	0.0071	0.0083	-0.019	0.0086	0.0121	0.0106	0.0355	-0.0221	-0.0174	1.0257366281234088	0.5214006601310132	1.0	0.48440249985953576	1.0
0.0	0.0061	5.0E-4	0.0107	-0.03	-0.0017	0.0032	0.0045	-0.0021	-0.0032	-0.0075	1.0257366281234088	0.6053382448117631	1.0	0.4860737930834962	1.0
0.0	0.0053	0.0045	0.0089	-0.0178	0.0063	0.0075	-4.0E-4	0.0265	-0.0017	0.0129	1.0257366281234088	0.4374630754502631	1.0	0.5036672666355261	1.0
0.0	0.0052	0.0025	0.007	-0.0255	0.0067	0.0026	0.0042	0.0131	-0.0043	-0.0014	-0.9301094666624752	-1.577038956887737	1.0	0.5535406275648866	1.0
0.0	0.005	-7.0E-4	0.008	-0.0305	-0.0058	-0.0011	4.0E-4	0.0049	-0.0059	-0.005	1.0257366281234088	0.9410885835347631	1.0	0.48593704204944954	1.0
0.0	0.004	-0.0025	0.0084	-0.0359	-0.0073	-0.0083	-0.0025	-0.0159	0.0089	0.005	1.0257366281234088	-0.989475864122487	1.0	0.49594815057108144	1.0
0.0	0.0028	2.0E-4	0.0102	-0.0321	-0.0029	6.0E-4	-0.007	-0.0018	0.0063	-0.0022	-0.9301094666624752	-0.989475864122487	1.0	0.548424943356931	1.0
0.0	0.0041	0.0019	0.0087	-0.0247	-0.0029	-0.0041	-0.0044	-0.0019	-0.0082	-0.0067	-0.9301094666624752	-0.569787940718737	1.0	0.5417195619112128	1.0
0.0	0.0061	7.0E-4	0.0109	-0.0332	-0.0035	-0.0053	-4.0E-4	0.0019	-0.0031	0.0031	-0.9301094666624752	0.10171273672726307	1.0	0.5539693198885974	1.0
0.0	0.0053	0.002	0.0104	-0.026	0.0028	0.0203	-0.0031	0.0203	-0.0111	-0.0202	1.0257366281234088	1.2768389222577632	1.0	0.4743112755406102	1.0
0.0	0.0056	0.0072	0.0078	-0.0147	0.0146	0.0183	0.0055	0.0606	-0.0029	-0.0056	1.0257366281234088	-0.821600694760987	1.0	0.49932633934978127	1.0
0.0	0.0054	0.0016	0.0119	-0.0325	0.0055	0.0063	-0.0019	0.0101	-8.0E-4	-0.0302	-0.9301094666624752	-0.23403760199573695	1.0	0.5365391788804599	1.0
0.0	0.004	-0.0068	0.0139	-0.0492	-0.0144	-3.0E-4	-0.0096	-0.0162	-0.005	-0.0034	-0.9301094666624752	-0.06616243263423695	1.0	0.5406046631698292	1.0
0.0	0.0054	0.0056	0.0075	-0.017	0.0111	0.0162	0.0027	0.0413	-0.0074	0.033	-0.9301094666624752	-0.653725525399487	1.0	0.5738033907837542	1.0
0.0	0.0068	0.0019	0.0087	-0.0246	0.0049	0.0094	-0.0045	0.0068	0.0052	0.0106	1.0257366281234088	-1.325226202845487	1.0	0.5007595764535508	1.0
0.0	0.0068	0.0043	0.0054	-0.0189	0.0098	0.0041	0.006	0.013	4.0E-4	0.0133	1.0257366281234088	0.5214006601310132	1.0	0.5059174814129587	1.0
0.0	0.0055	6.0E-4	0.0095	-0.0305	-0.0013	-0.006	-0.0051	0.0114	-0.0078	0.0116	1.0257366281234088	-0.31797518667648694	1.0	0.5043530096759292	1.0
0.0	0.0045	0.0033	0.0086	-0.0234	0.0065	0.0079	0.0072	0.0203	-0.001	0.0102	-0.9301094666624752	-0.40191277135723696	1.0	0.5595594360001629	1.0
0.0	0.0049	2.0E-4	0.0101	-0.0302	-0.0042	0.0054	-0.008	2.0E-4	-0.0116	0.0064	1.0257366281234088	-0.905538279441737	1.0	0.49095328283693507	1.0
0.0	0.0035	-0.0072	0.0154	-0.0483	-0.0194	-0.0152	0.0045	-0.0271	0.0036	-0.0097	1.0257366281234088	0.017775152046513067	1.0	0.48310097241998423	1.0
0.0	0.0039	-0.005	0.0143	-0.0409	-0.0097	-0.0022	-0.0031	-0.0191	0.014	-0.0059	1.0257366281234088	-0.40191277135723696	1.0	0.48713007659624524	1.0
0.0	0.0057	0.0027	0.0073	-0.0279	0.0033	0.0018	-0.0031	0.0184	0.0029	-3.0E-4	-0.9301094666624752	1.4447140916192631	1.0	0.5545063963130812	1.0
0.0	0.0065	0.0065	0.0054	-0.0185	0.0161	0.0149	0.0038	0.0346	-0.0068	0.0147	1.0257366281234088	0.2695879060887631	1.0	0.5103048641621778	1.0
0.0	0.0079	0.0034	0.0105	-0.0211	0.0066	0.0113	1.0E-4	0.026	0.0049	0.0139	1.0257366281234088	0.3535254907695131	1.0	0.5056132857431481	1.0
0.0	0.0057	0.0051	0.0087	-0.0192	0.0077	0.0224	-0.0014	0.0293	-0.0145	0.0063	-0.9301094666624752	-0.569787940718737	1.0	0.5494564349635627	1.0
0.0	0.007	0.0052	0.0076	-0.0177	0.0094	0.0079	5.0E-4	0.0312	-0.0056	-0.0376	1.0257366281234088	1.1929013375770132	1.0	0.47352506194051625	1.0
0.0	0.0045	0.0031	0.0093	-0.0171	0.0069	0.0153	-9.0E-4	0.0225	-0.0084	-0.0095	1.0257366281234088	1.1929013375770132	1.0	0.48286237044961905	1.0
0.0	0.0047	-0.0038	0.013	-0.0416	-0.0073	-0.0135	-0.0014	-0.0117	-0.0046	-0.0049	1.0257366281234088	-1.325226202845487	1.0	0.49382740067667646	1.0
0.0	0.0046	0.0044	0.0086	-0.0191	0.0048	0.0133	0.0015	0.0238	-0.0103	0.0011	1.0257366281234088	0.9410885835347631	1.0	0.4908058225109403	1.0
0.0	0.0039	-0.0027	0.0119	-0.0417	-0.009	-0.0077	-0.0074	-0.0161	0.0012	0.0035	-0.9301094666624752	1.3607765069385132	1.0	0.5508406660504932	1.0
0.0	0.0067	0.0063	0.0073	-0.0152	0.0131	0.011	0.0031	0.0349	-0.006	-0.0139	1.0257366281234088	-0.06616243263423695	1.0	0.4903633344171927	1.0
0.0	0.005	0.0064	0.0054	-0.015	0.0093	-0.0013	0.0039	0.0242	-0.005	1.0E-4	-0.9301094666624752	0.017775152046513067	1.0	0.5556461403608978	1.0
0.0	0.0061	0.0061	0.0063	-0.016	0.0095	0.0247	0.0024	0.0489	-0.0117	-0.0314	-0.9301094666624752	0.4374630754502631	1.0	0.5278121927085869	1.0
0.0	0.0043	0.0069	0.0087	-0.0163	0.0092	0.0129	-0.0087	0.0318	-0.0014	0.0211	1.0257366281234088	0.9410885835347631	1.0	0.5097492220779786	1.0
0.0	0.0069	0.008	0.0063	-0.0131	0.0147	0.0186	0.0102	0.0497	-0.0125	-0.0147	-0.9301094666624752	-0.40191277135723696	1.0	0.545138276967587	1.0
0.0	0.0044	0.0037	0.0078	-0.0197	0.0074	0.0135	0.0043	0.0289	0.0041	0.014	1.0257366281234088	-0.569787940718737	1.0	0.5047306404792165	1.0
0.0	0.0062	0.0039	0.0075	-0.0187	0.0079	0.0109	0.0019	0.0143	-0.0044	-0.0025	1.0257366281234088	-0.31797518667648694	1.0	0.49102168240474736	1.0
0.0	0.0051	-0.0064	0.0118	-0.0455	-0.0135	-0.011	-0.0025	-0.0246	-0.0051	-0.0106	-0.9301094666624752	-0.485850356037987	1.0	0.5381228782503457	1.0
0.0	0.0049	0.0049	0.0092	-0.0192	0.0052	0.0031	0.0131	0.0213	-6.0E-4	0.0178	1.0257366281234088	-0.15010001731498696	1.0	0.508936520123424	1.0
0.0	0.0045	-0.0053	0.0121	-0.0411	-0.0104	-0.0199	-0.0105	-0.0161	0.0054	-5.0E-4	-0.9301094666624752	0.6892758294925131	1.0	0.551744001706405	1.0
0.0	0.0055	0.0057	0.0084	-0.0161	0.0075	0.0056	3.0E-4	0.0391	0.0043	0.0185	1.0257366281234088	1.8644020150230132	1.0	0.5114872858604553	1.0
0.0	0.0059	-0.0034	0.0115	-0.0434	-0.0091	-0.0033	-0.0015	-0.007	0.0045	-0.0013	1.0257366281234088	-0.06616243263423695	1.0	0.49320304266699244	1.0
0.0	0.0058	0.0036	0.007	-0.027	7.0E-4	0.0083	-0.0027	0.0278	0.0028	0.0256	1.0257366281234088	0.2695879060887631	1.0	0.5124438390831786	1.0
0.0	0.0047	0.0043	0.0102	-0.0252	0.003	0.0069	0.0012	0.0201	0.0054	-0.0	1.0257366281234088	-0.737663110080237	1.0	0.4981017884211239	1.0
0.0	0.0067	3.0E-4	0.012	-0.0324	-0.0052	-0.0053	-0.0019	0.0048	-0.0068	0.0091	1.0257366281234088	0.4374630754502631	1.0	0.49989671357250026	1.0
0.0	0.0067	0.0047	0.0069	-0.0175	0.0131	0.0155	0.0045	0.0337	-0.0026	0.0023	1.0257366281234088	1.025026168215513	1.0	0.49891635655659644	1.0
0.0	0.0037	-0.0052	0.0126	-0.0448	-0.0166	-0.0094	-0.0027	-0.0173	0.0064	-0.013	1.0257366281234088	-0.569787940718737	1.0	0.48139379196266635	1.0
0.0	0.0052	-0.0014	0.0102	-0.0297	-0.0077	-0.0119	0.0023	-7.0E-4	4.0E-4	0.0021	1.0257366281234088	0.017775152046513067	1.0	0.49410142510638283	1.0
0.0	0.0067	0.0058	0.0065	-0.0156	0.0149	0.0091	-7.0E-4	0.0191	-0.0085	0.0491	1.0257366281234088	1.4447140916192631	1.0	0.5285959912691393	1.0
0.0	0.0049	0.0013	0.0089	-0.0234	0.0061	2.0E-4	-9.0E-4	-0.0056	-5.0E-4	0.009	1.0257366281234088	-0.40191277135723696	1.0	0.5001687152284156	1.0
0.0	0.0051	-0.0053	0.0099	-0.047	-0.0122	1.0E-4	0.0019	-0.0196	-0.0018	0.0025	1.0257366281234088	-0.485850356037987	1.0	0.48911244672822646	1.0
0.0	0.0052	0.001	0.0101	-0.0285	-8.0E-4	-5.0E-4	-0.0021	0.0092	-0.0032	0.0034	1.0257366281234088	-0.15010001731498696	1.0	0.49675072519690644	1.0
0.0	0.0071	0.0052	0.0092	-0.017	0.0085	0.0194	0.0068	0.047	-0.01	0.001	1.0257366281234088	1.7804644303422632	1.0	0.4943645423253892	1.0
0.0	0.0046	0.0019	0.0099	-0.0303	-0.0029	0.0107	9.0E-4	0.0055	0.002	0.0024	1.0257366281234088	-0.485850356037987	1.0	0.4915316107528197	1.0
0.0	0.0046	-0.0015	0.0114	-0.0364	-0.0077	-0.0085	-0.0037	-0.0195	-0.0015	-0.0026	-0.9301094666624752	-0.31797518667648694	1.0	0.5457194058208172	1.0
0.0	0.0061	0.0074	0.0052	-0.0125	0.014	0.0103	0.0046	0.032	0.0031	0.0185	-0.9301094666624752	0.2695879060887631	1.0	0.5675317446800027	1.0
0.0	0.005	-0.0048	0.012	-0.0392	-0.0118	-0.0016	0.0042	-0.0105	-0.003	-0.0131	-0.9301094666624752	-0.821600694760987	1.0	0.5343758881864409	1.0
0.0	0.0049	-0.0036	0.0118	-0.0422	-0.0129	0.0019	-0.0069	-0.0087	0.0052	-0.0037	-0.9301094666624752	0.8571509988540131	1.0	0.5411474934423779	1.0
0.0	0.0049	-0.0071	0.0128	-0.0495	-0.0156	-0.0108	-0.0024	-0.0209	0.0053	-0.0028	1.0257366281234088	0.017775152046513067	1.0	0.48973106305948194	1.0
0.0	0.0065	0.0049	0.009	-0.0197	0.0066	0.002	-0.0078	0.017	0.0088	-0.0052	-0.9301094666624752	-0.06616243263423695	1.0	0.5522768580584864	1.0
0.0	0.0063	0.0052	0.0057	-0.0168	0.0079	0.0161	-0.003	0.0366	-0.0054	0.0024	1.0257366281234088	0.3535254907695131	1.0	0.49456461121123707	1.0
0.0	0.0055	0.0041	0.0086	-0.031	-0.0026	0.0043	-0.0042	0.0262	0.001	0.0226	1.0257366281234088	-0.989475864122487	1.0	0.5125754771861327	1.0
0.0	0.0048	-0.0041	0.0125	-0.0439	-0.0124	-0.0073	-0.005	-0.0245	0.0136	0.0021	1.0257366281234088	-0.821600694760987	1.0	0.49346577117907425	1.0
0.0	0.0039	8.0E-4	0.0094	-0.0241	0.0016	-0.0062	-0.0031	0.0093	0.003	-0.0018	-0.9301094666624752	0.6892758294925131	1.0	0.5517060846514679	1.0
0.0	0.0068	0.0093	0.0069	-0.0105	0.0212	0.0218	0.0027	0.0472	-0.0178	0.0067	1.0257366281234088	-1.493101372206987	1.0	0.5044470585520499	1.0
0.0	0.0069	0.0035	0.0108	-0.0279	0.0051	0.0051	-0.0011	0.0057	2.0E-4	0.0026	-0.9301094666624752	0.6892758294925131	1.0	0.5551760151557465	1.0
0.0	0.0067	0.005	0.0062	-0.021	0.0072	0.0128	0.0076	0.04	-0.0013	-0.0034	1.0257366281234088	1.1089637528962633	1.0	0.4955122429884083	1.0
0.0	0.0053	0.0031	0.007	-0.0288	-0.0019	0.0034	7.0E-4	0.0075	-0.008	0.0076	1.0257366281234088	-0.653725525399487	1.0	0.4967677874553534	1.0
0.0	0.0059	0.001	0.0108	-0.0303	-0.0027	-0.003	-0.0033	-0.0052	0.0074	0.0017	1.0257366281234088	0.7732134141732632	1.0	0.4955434812010448	1.0
0.0	0.0059	0.0071	0.0058	-0.0091	0.0178	0.0208	0.007	0.0357	-0.0138	0.0305	-0.9301094666624752	0.4374630754502631	1.0	0.5689684003023041	1.0
0.0	0.0061	0.0048	0.0069	-0.0191	0.0118	0.012	-0.0041	0.0139	7.0E-4	0.0126	-0.9301094666624752	1.2768389222577632	1.0	0.5596140684814367	1.0
0.0	0.0065	0.0092	0.0042	-0.0117	0.0185	0.0208	0.0114	0.0533	-0.0054	0.0204	-0.9301094666624752	0.10171273672726307	1.0	0.5702954377613074	1.0
0.0	0.0059	0.0031	0.0096	-0.0293	0.004	0.0096	0.0045	0.0121	-3.0E-4	0.0026	1.0257366281234088	0.2695879060887631	1.0	0.4979964737899181	1.0
0.0	0.005	0.0014	0.0089	-0.0304	-5.0E-4	-0.0057	7.0E-4	0.012	-0.006	-0.0043	-0.9301094666624752	0.18565032140801307	1.0	0.5512935938391333	1.0
0.0	0.0037	-0.0035	0.0134	-0.0403	-0.0087	-0.0123	0.0029	-0.0184	-0.0054	-0.015	1.0257366281234088	-1.912789295610737	1.0	0.48433520281003667	1.0
0.0	0.0064	0.0063	0.0055	-0.0118	0.012	0.0072	0.0032	0.0211	2.0E-4	0.0041	1.0257366281234088	-1.828851710929987	1.0	0.49981482093072144	1.0
0.0	0.0044	-0.0036	0.0126	-0.0369	-0.0139	-0.012	0.0034	-0.0179	0.0085	9.0E-4	1.0257366281234088	0.9410885835347631	1.0	0.4900081527659005	1.0
0.0	0.0036	-0.0058	0.0136	-0.0467	-0.0129	-0.0096	-0.0062	-0.0167	1.0E-4	0.0017	-0.9301094666624752	-0.15010001731498696	1.0	0.5491827619510462	1.0
0.0	0.0047	0.0035	0.0058	-0.0229	0.0036	0.0176	-0.008	0.0222	-0.0011	0.0119	1.0257366281234088	-1.912789295610737	1.0	0.49796666360155456	1.0
0.0	0.0047	0.001	0.0125	-0.0329	-1.0E-4	-6.0E-4	0.0024	0.0051	-0.0023	0.0033	1.0257366281234088	-1.996726880291487	1.0	0.5004555717276951	1.0
0.0	0.0064	0.0054	0.0078	-0.0191	0.0081	0.0126	-0.002	0.0235	-0.0053	0.0047	1.0257366281234088	0.5214006601310132	1.0	0.4972842712280942	1.0
0.0	0.0032	-1.0E-4	0.012	-0.0311	-0.0041	2.0E-4	-1.0E-4	0.0053	-0.0019	0.002	1.0257366281234088	-0.653725525399487	1.0	0.4939797780010076	1.0
0.0	0.0053	0.0065	0.008	-0.02	0.009	0.0092	-4.0E-4	0.0367	-0.0111	0.0147	1.0257366281234088	0.2695879060887631	1.0	0.5084699898493006	1.0
0.0	0.0038	-0.0042	0.0125	-0.0385	-0.0132	-0.0063	0.0036	-0.0197	0.0058	-0.0125	1.0257366281234088	0.6053382448117631	1.0	0.4791837903690464	1.0
0.0	0.0046	-0.004	0.0109	-0.0378	-0.0089	-0.0093	-0.0042	-0.0252	-0.0063	-4.0E-4	1.0257366281234088	-1.157351033483987	1.0	0.48810715009302325	1.0
0.0	0.0063	0.0055	0.008	-0.018	0.0092	0.0193	-0.0014	0.0354	0.0062	8.0E-4	-0.9301094666624752	0.017775152046513067	1.0	0.552443700222338	1.0
0.0	0.0062	0.0038	0.0102	-0.0218	0.0103	0.0139	0.007	0.0206	0.0085	0.0047	1.0257366281234088	0.3535254907695131	1.0	0.5016477007840212	1.0
0.0	0.0044	-0.0021	0.0086	-0.0375	-0.0068	-0.005	0.0022	-4.0E-4	0.0027	0.0055	1.0257366281234088	-1.157351033483987	1.0	0.49819592501578774	1.0
0.0	0.0061	0.0062	0.0062	-0.0159	0.0105	0.0029	6.0E-4	0.0336	0.0016	0.0107	-0.9301094666624752	0.017775152046513067	1.0	0.5646688432793072	1.0
0.0	0.0063	0.0035	0.0095	-0.0227	0.0062	0.0128	-0.004	0.0301	-2.0E-4	0.0494	1.0257366281234088	1.5286516763000133	1.0	0.52719906920422	1.0
0.0	0.0068	0.0077	0.0078	-0.0107	0.0152	0.0239	0.0037	0.0505	-0.0139	0.0188	1.0257366281234088	0.3535254907695131	1.0	0.5067842358995848	1.0
0.0	0.0066	0.0091	0.0039	-0.0094	0.0165	0.0277	-0.0044	0.0556	-0.0212	0.0261	1.0257366281234088	-0.569787940718737	1.0	0.5096570499727171	1.0
0.0	0.0069	0.0027	0.0082	-0.0256	0.0011	0.0053	0.002	0.0097	-0.005	0.0175	1.0257366281234088	-0.737663110080237	1.0	0.5038131958152811	1.0
0.0	0.0043	-0.0029	0.0131	-0.0413	-0.0092	-0.0058	-0.0047	-0.0137	0.0102	-0.0085	1.0257366281234088	-0.15010001731498696	1.0	0.48885020354649356	1.0
0.0	0.0049	0.0043	0.0082	-0.0198	0.0106	0.01	0.0032	0.009	-0.0055	-0.0157	1.0257366281234088	-0.31797518667648694	1.0	0.48480451137092345	1.0
0.0	0.0045	0.0017	0.009	-0.031	-5.0E-4	-0.0021	-0.0049	-0.0175	-0.0018	-0.0247	1.0257366281234088	-1.409163787526237	1.0	0.47714711292500006	1.0
0.0	0.006	0.0038	0.0071	-0.0236	0.0078	0.0111	0.0036	0.0146	0.0128	0.005	1.0257366281234088	0.017775152046513067	1.0	0.501258119766526	1.0
0.0	0.0051	0.0032	0.0066	-0.0241	0.0025	0.0036	0.0048	0.0161	-0.0041	0.0227	-0.9301094666624752	0.3535254907695131	1.0	0.5647004664617109	1.0
