y	x0	x1	x2
1	1	-0.58602313732813	-1.77179894509665
1	1	0.726931713551879	0.0866130580484184
1	1	0.41743767872225	-0.423498365967084
1	1	-0.475987810491886	-1.29129919599271
1	1	1.0847363641495	0.0284577787205346
1	1	1.0629483469199	-1.71877413405539
0	1	-0.961674669989368	0.167200143729859
1	1	0.189150036682074	-0.207063452878909
1	1	1.82284037782895	-0.337222233390352
0	1	-0.257126510050577	0.0354301477521708
1	1	1.08256169512915	0.796516132187576
0	1	-1.81657718184206	-1.28851748751053
1	1	0.50766921569662	0.0490747036911599
1	1	0.553028183850178	0.51204011218783
0	1	-1.827605569087	0.942325659267833
0	1	-0.644739017065501	-0.884770340443902
0	1	-1.15813331223766	0.405837309096483
0	1	-1.03626298036275	0.0718239432901794
0	1	1.14200264767282	1.63265175330295
1	1	1.6524348486202	0.0875384732742128
1	1	1.39203017928845	-0.272983184253739
1	1	1.61772300769797	-1.26123600313213
0	1	0.0977975009344227	0.232584967023834
0	1	-0.878247054569615	0.98032234398728
1	1	0.600682045735629	-0.83357329664857
1	1	0.163269432482113	0.170656326677738
0	1	-1.44328773694531	-0.519508676210167
1	1	0.654348333872318	-1.44423796917009
1	1	1.79761720209337	-0.206880385804316
0	1	-1.38733652071264	1.43173891015649
0	1	0.47273131080618	-0.0705114533029142
1	1	-0.248951825330052	-1.89836026410977
0	1	0.935223447990494	1.99283342630739
1	1	1.13133368103801	-0.878797373219225
1	1	0.443906190729676	0.30430406845058
0	1	-0.749311316937047	-0.392298381115103
0	1	0.297030750944371	-1.17755758169551
0	1	-1.26768983043051	1.37268851298094
1	1	1.59954166446208	1.31152217936244
1	1	0.709785533488195	-0.555071878008667
0	1	-1.00125449983809	-0.338283479020864
1	1	0.706622494615459	1.51091304019262
1	1	-0.769641064841209	-1.78567628233719
0	1	-1.09906267205379	-0.138163960399697
1	1	1.36239741429653	-0.647053401942993
0	1	-0.599255645939639	-0.287804778155486
0	1	0.582093697307314	-0.0188244360890936
1	1	0.422891365088947	-1.38376199704575
1	1	0.4491845607115	-1.5663448366289
0	1	-1.22674175944268	0.276342479429202
0	1	-1.26681136686327	1.28938078607017
1	1	-0.191757903928744	-1.78024174900636
1	1	0.00147491771547877	-0.717667662280653
1	1	-0.233879962308988	-1.95149128546671
1	1	0.451965209736412	0.190915871362645
1	1	0.320409797909111	-2.04876744909446
0	1	-1.35997974901887	-0.464066607770703
0	1	0.949163915190541	1.4780486392169
0	1	-1.30587491105504	1.25222168216222
0	1	0.684405109522556	-0.475589749617239
1	1	-0.026651107880547	-0.487450947575252
1	1	0.229549345218873	-0.345352793053039
0	1	-0.830502077640601	0.0992287682206265
1	1	2.38769938416425	-2.66590119025295
0	1	0.332241380364994	2.42476386194841
0	1	-0.471986193983728	0.544232259693382
0	1	-1.1150197234756	0.485336485679375
1	1	1.35620448779669	0.688290314537334
1	1	0.0381959403032103	-0.710611175653243
0	1	-0.632180768299277	-0.501894747522176
1	1	0.638473564743157	-0.482617905267374
0	1	-1.13027804196741	0.109720601458228
0	1	-1.4201002379837	-0.251695930419215
1	1	1.58561499048304	1.36891488361678
0	1	-0.592282568200864	-0.31245264408699
0	1	0.517680004415936	-0.920433016915526
0	1	-0.751953395669043	-0.932954097794171
0	1	-0.319505161863176	1.045788813748
0	1	-0.135273349100862	0.450837975294932
0	1	0.579212765616411	0.335653530594145
0	1	-0.104697906367546	-0.482815099450423
1	1	0.658009483447186	-1.3049125228543
0	1	-0.582245503496934	-1.13277256348694
1	1	0.870734316179839	0.149651267268434
1	1	0.386922999520831	0.0501104094533576
1	1	2.41394641287637	3.02058247349225
0	1	1.5745072698365	1.8117321239513
0	1	0.0283931931347383	-0.477547561050945
1	1	0.210545071766483	0.186871690954445
1	1	1.5401486412145	0.49226344456206
0	1	-0.451169283829733	-0.573470240345372
1	1	0.46454154474209	-0.0131552169755013
0	1	0.108423859135361	1.47437536839513
1	1	1.06105001391171	-0.866471304148625
1	1	1.27271509554391	-0.0298357985095645
0	1	-1.07647987331385	0.866655661314383
0	1	-3.16745761342034	-1.01554297923817
0	1	-0.138245606149073	-0.339265003395716
0	1	-0.0812661352293427	0.798940946178544
0	1	-1.20486848406152	0.298794235899692
0	1	-0.559412117831042	1.97810477740673
1	1	-0.0735932020557014	-2.79841092179453
1	1	0.130882208606824	-0.715678287224975
0	1	-1.08250122916963	1.54610578573319
1	1	0.365394738868671	-0.429158464052945
0	1	-1.11311379765639	-1.56800909041331
0	1	-1.17331858955808	-2.35935230619387
0	1	-1.35270812749188	-0.334515161782063
0	1	-0.329895902712689	-0.313209716703594
0	1	-0.40484544058283	0.674726263598094
0	1	0.397355507018213	1.06499168458941
1	1	-0.907515417091799	-1.55735494796296
0	1	1.02569762818837	0.638173297541498
0	1	-3.28547929719121	0.296405686573619
0	1	-0.145934679474116	1.37453288289943
0	1	0.33880534113223	-0.690406625178845
0	1	0.660709496520364	-0.206638011011468
0	1	-0.119043930479058	0.72808177562998
0	1	0.283374465578665	0.0774051117383373
0	1	-0.142940010421302	0.458838195519625
0	1	-0.0284459548484068	0.476013112357598
0	1	-1.75889864746818	0.236089408867188
0	1	-0.203258930513947	0.0943514224888291
0	1	-0.891126401580058	0.929329582671277
0	1	1.80126163791087	2.75466721035958
0	1	-0.205114264018307	0.928583447420298
1	1	1.14923178915673	0.319475322205033
1	1	-1.21568093216965	-0.557044639499946
1	1	-0.0574087523759209	-1.1928069904894
1	1	-0.0245420843347312	1.05446038386205
0	1	-1.49006669197784	1.52662922921494
0	1	-0.799615023487652	-0.721728432731686
0	1	1.01116948581585	1.63528692778379
0	1	0.0350858801731939	-0.725920580477182
1	1	1.62893264831583	-1.22916491687678
0	1	-0.726490685229828	1.58909093884411
1	1	-1.33663888014727	-1.16783623713269
1	1	0.836857619847064	-1.52155003811763
0	1	0.49238164419552	-1.36580735878969
1	1	-0.828338485950101	-0.0747762063413644
1	1	3.08426103586331	-0.246824646757679
0	1	0.973555993086172	1.44067927165805
0	1	0.456520638017365	0.043197895229012
0	1	-0.477035940849066	-0.541847964154979
1	1	0.26114958681623	-1.43791590700618
1	1	0.923776483470885	-0.872034331578125
1	1	0.670909258956365	-0.300355646249955
1	1	0.517372342987013	0.851052857041765
0	1	0.220083614429167	0.267337101143464
1	1	0.985352467228304	-0.736968906303121
0	1	0.895218253682126	1.63785208494336
1	1	0.258845900461535	0.860010168029567
1	1	-0.249665449324202	-0.0660017677305182
1	1	1.51719834065284	-0.722902142821172
1	1	-0.479690512683876	0.610491754001272
0	1	-0.365208380332325	-1.59116943154981
1	1	0.133213338965216	0.685866551857097
1	1	0.455397396780844	-0.0730149190130685
0	1	0.425825120592911	0.554190633091748
1	1	1.30977067742327	-0.0102137957346262
0	1	-0.0575953149754423	0.308014115695073
1	1	0.00799612169229109	-0.988481048618287
0	1	-0.121004501615153	1.62920817227359
0	1	-1.64810095330079	-1.23628010568237
0	1	0.501546218763336	0.431223575950789
0	1	-1.12498325151589	1.91233710027133
1	1	0.0266624023134141	-1.43653145777222
0	1	-0.489565343516046	-2.14103827882908
1	1	2.45301405826957	-0.0429449023218701
0	1	0.629158397593951	1.29486756282978
0	1	-0.355936876079288	-0.428206121678318
0	1	0.715734320288168	1.72583664645601
1	1	0.960883109877001	0.841040396842173
0	1	-1.00525642544259	0.0880892087850421
0	1	0.0972375938130129	-0.548502194822516
0	1	-1.12046986814704	0.527235383218316
0	1	-0.926481047886241	-0.568547743183927
1	1	1.57618840921899	0.605731258129855
0	1	-0.345301807354773	0.818026494718847
0	1	-0.564396590618127	-1.02469234726965
0	1	0.462349640569103	-0.154315144723593
1	1	0.490875491295408	0.0186342598800272
1	1	-0.288876480750427	0.411268647261689
1	1	1.3843994890396	-1.16307193522307
0	1	-0.868893852603046	-0.777816816308182
0	1	-1.60740199919447	-0.14919912671369
0	1	-0.612127932793675	0.429877551760911
1	1	1.77791460662231	-0.712184085689069
0	1	-0.881866675562508	0.62885562652117
0	1	-0.702946381981157	0.0398332407580157
1	1	0.297323299629883	0.631047623000776
0	1	-1.93529583318061	0.103879988469152
1	1	0.948047329512463	0.122022572948619
1	1	1.19527957127334	0.0660871261306961
1	1	0.832615629463776	-0.812455927420593
0	1	-1.70444928172505	0.00830523780481407
1	1	0.666287841557917	-0.182870606088683
0	1	0.201888207814196	0.607291627963964
0	1	-1.11642913328666	0.680875029111171
0	1	-0.0735870197408364	-0.584752972246884
0	1	-0.796086351778577	0.916519846788815
0	1	-0.815714593300986	0.194434155011598
1	1	-0.524334206861166	-0.831356111029428
0	1	-0.234085442919756	1.57225807152217
0	1	0.717331127846448	0.233424144962806
0	1	-0.617841977117785	-0.53053078906036
0	1	-0.54544625033266	-1.94204524203223
1	1	0.53739164668021	-1.32427845130731
0	1	-0.64259619609011	1.22073864148522
0	1	-0.237203511370435	0.229539683383119
0	1	-0.0485523452886873	-0.86145284250421
1	1	0.849812766411479	-1.20262914020587
1	1	0.222682640393835	-1.52244912561229
1	1	0.95268618241157	-0.413302987050264
1	1	1.21450749222694	-0.57296231305658
1	1	-0.400183913811272	-0.833234513214759
1	1	-0.796015449199219	-0.0691465540499737
0	1	-0.425725920528316	-1.68539425324791
1	1	1.34469991989169	-0.453548043125432
1	1	2.12826366682178	0.0726670578608679
0	1	-0.448133493692649	-1.09465631217957
0	1	0.422272644441905	0.143156953812497
1	1	1.75960211997653	0.849591309366249
1	1	2.05095011459899	-0.693004118529897
1	1	1.58808056927945	0.65135206259145
1	1	0.791176836931271	-0.440563065908749
0	1	-0.509008780053553	-1.71498440253806
0	1	-0.758076564745654	-1.5304410015197
1	1	1.57936496446826	2.48809050865997
0	1	-0.527129855011852	1.5084461900324
0	1	0.352939012129397	0.596686408054507
0	1	0.471500768988896	0.748740195383363
1	1	0.401265320156148	0.0793282724515518
0	1	-0.500930243855243	-0.0144881300426635
0	1	-0.12504825607545	0.97613977825379
1	1	1.12920763141574	-0.318685897137303
0	1	-1.23127495528703	-1.6456916283899
1	1	0.401715385315138	-0.97989274188654
0	1	-1.4601598891256	-0.218827114769938
1	1	0.400726441829404	-1.14050751934835
0	1	-0.396883509641787	0.510501587397577
1	1	-0.6975126667407	-0.564921877837193
1	1	0.586964518475134	-0.704520754468902
0	1	0.21790153468826	1.8341778197596
1	1	0.367878283720464	-2.25506524638638
1	1	-1.22535562464187	-0.0447484560672129
1	1	1.96732399307124	-1.58264536708921
1	1	0.21534828824011	-0.518601498937954
1	1	-0.444583991225134	-1.22056706868462
1	1	0.0155522656017623	-0.699235355541263
0	1	-0.767126130486095	-0.577000502632436
0	1	-0.5453563921037	2.5604514622071
0	1	-0.785534703252558	-0.26004061237035
0	1	-0.861298248346903	-0.343808573845013
0	1	0.410490371761284	1.79602226721994
0	1	-0.938844353966505	-2.06610519027244
0	1	-1.61253178212484	-0.45656665864574
0	1	-0.446280639624141	1.28423471479767
0	1	0.0990686313087965	-0.414161196666159
0	1	0.419325205345109	1.1757235548138
0	1	-0.405264960340249	-0.272921532844938
0	1	-1.17817146296497	-0.655775534311519
0	1	0.129028717159632	0.0486242670491366
0	1	-1.51455860056247	0.0101152627887302
0	1	-1.66410812596365	-0.0895342145198961
0	1	-0.887845738641822	2.10375269032019
0	1	0.59490977688221	0.789591965311268
0	1	0.170401682815715	2.77334232724064
0	1	-1.0795033165853	0.752788555886013
1	1	0.708248090843278	0.517865299777517
1	1	0.655200909043884	-0.880765417195967
0	1	0.63118272383097	-0.120290558960206
0	1	-1.42561249387072	-0.0990559999332541
0	1	-0.653109514024154	0.0851083009234574
0	1	-0.364908182534279	0.190930705043702
1	1	0.145699978903384	0.286272334668026
0	1	-1.80149829492748	-1.72582897701003
0	1	-0.0663411365605511	-0.662948007078715
0	1	0.369187895667613	0.51972056896087
1	1	1.49631179677134	0.426641310431071
0	1	-1.43404304762254	-0.355754521467435
0	1	0.381048779770132	0.66096672499702
0	1	-0.198485644757733	0.654741238983977
1	1	1.3606406481302	0.185906737588556
1	1	-0.0431177425572882	0.328523133388975
0	1	0.00665380392148456	1.95015717894801
0	1	-1.08594969431933	-1.60813286626728
0	1	-0.982749324105675	0.159156413384996
1	1	1.25010066510081	-0.971515701308148
1	1	0.608359380817291	-0.238250157250347
0	1	-1.38874588045	1.1575453819767
1	1	0.206272990921571	0.735080730701379
1	1	2.17483016861691	-0.967403625964397
0	1	0.168232352164451	1.11252831084636
0	1	-1.42200831954266	0.611553801137501
0	1	-0.462607987183017	-0.868701232956993
0	1	-0.629946137447823	-0.621139153823415
0	1	-0.437100941904444	-1.16761323273749
1	1	0.395030964602114	-1.5029536601488
0	1	-1.3182918960582	0.0459448511991703
1	1	0.362536122580975	-0.880573407376461
1	1	1.47400670968628	-0.691703508075627
0	1	-1.01706400110359	1.34335105631309
0	1	-1.57133516838193	0.700837025303966
0	1	-0.499311785757386	0.0921369566636286
0	1	-0.702634337541006	-2.31316026613332
1	1	1.06765714210135	-1.07842759397281
0	1	-1.50685330567574	1.07797669302369
0	1	-0.635377072366908	-0.139345677231564
1	1	0.389770355873673	-1.10223150837248
0	1	-1.19843372477478	1.3677818015531
0	1	-1.26057813150516	-0.0629952221298773
1	1	0.319935350356198	0.352236672159151
1	1	0.924228548609034	-1.14091511466269
1	1	0.87626105355916	-0.556955793279667
0	1	-0.624336035617601	1.24644006044627
0	1	0.168999379351483	-0.615155630677696
0	1	-1.50541949002372	2.15555155452054
1	1	1.16644290563396	-1.4901746549925
0	1	-0.860300837260359	0.0343938773973513
0	1	-0.800625727706224	1.38208470661203
0	1	0.0215048044443578	0.306753347963514
1	1	1.02974776676259	1.57464877080692
1	1	0.380127809635517	0.18057903257899
0	1	1.48783041945028	1.81172061230767
1	1	-0.847327677323952	-2.40122443496902
0	1	-0.289979844856488	-0.364439032664007
0	1	-1.45758983702648	-2.05331841868059
0	1	-0.748063503274892	0.290695517853385
0	1	-1.148281109846	0.823665635716483
1	1	-0.598863602746156	-1.56262685401229
1	1	1.0529671646325	-0.428281571212331
0	1	0.218914952741815	1.27608181658661
1	1	0.751192473864422	-1.81027998909978
1	1	1.0801176439415	-0.230825194566501
0	1	-0.365865221057169	-0.746290939418367
0	1	0.162730171330521	-0.957627277325154
0	1	-0.210104890146457	0.0994239702952048
