in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
0.0	0.0055	0.0028	-0.0213	-0.0034	9.0E-4	0.0098	0.0034	-0.0086	-0.0297	-0.0054	1.0257366281234088	-0.3347627036126372	1.0	0.46051299105758386	1.0
0.0	0.0024	-0.0026	-0.0321	-0.0055	-0.0029	-0.0054	0.0042	-0.0	0.0116	-0.0093	1.0257366281234088	-1.367194995185862	1.0	0.4663802149639347	0.0
0.0	0.0037	0.0033	-0.0269	0.001	-0.0032	-0.004	-0.0025	-0.0133	-0.0249	0.002	1.0257366281234088	-1.0902009657393872	1.0	0.4649514495524316	1.0
0.0	0.0061	0.0041	-0.0176	-3.0E-4	-4.0E-4	-0.0019	0.0109	-0.0138	-0.0384	-0.0032	1.0257366281234088	-0.11652498344268707	1.0	0.46380522155663895	0.0
0.0	0.0048	0.0056	-0.0179	-0.0028	0.0018	0.0075	0.009	-0.0153	-0.0525	0.0053	-0.9301094666624752	-1.728126609313087	1.0	0.5226150378838407	1.0
0.0	0.0046	0.0036	-0.0187	0.0011	-0.0012	0.0108	0.0022	-0.0194	-0.0362	0.0025	1.0257366281234088	-1.4511325798666121	1.0	0.4594256699899173	0.0
0.0	0.006	0.0042	-0.02	-5.0E-4	0.0017	0.0047	0.0028	-0.0099	-0.0431	5.0E-4	1.0257366281234088	-1.0062633810586372	1.0	0.4642862048911676	1.0
0.0	0.0033	5.0E-4	-0.026	-1.0E-4	-0.0017	0.0105	0.0061	-0.0022	-0.0217	-0.0048	1.0257366281234088	-0.23403760199573695	1.0	0.45692014497148525	1.0
0.0	0.0041	0.0052	-0.0191	8.0E-4	0.0017	3.0E-4	0.0103	-0.0059	-0.0409	-0.0043	1.0257366281234088	-1.2664698935689618	1.0	0.4646594587721775	1.0
0.0	0.0052	0.003	-0.0206	-0.0016	0.0051	0.0019	0.0027	-0.0093	-0.0317	-0.0014	1.0257366281234088	-1.409163787526237	1.0	0.4687438941905046	0.0
0.0	0.0049	0.0017	-0.0214	-0.0011	0.0025	0.0024	0.0036	-0.0161	-0.0277	-0.0089	1.0257366281234088	0.29476918149298786	1.0	0.45954638383108154	0.0
0.0	0.0033	0.0039	-0.0219	-0.0034	-3.0E-4	-3.0E-4	-0.0016	-0.0084	-0.0359	0.0019	1.0257366281234088	-0.42709404676146173	1.0	0.4680291751280731	1.0
0.0	0.0054	0.0036	-0.024	4.0E-4	0.0016	-0.002	0.0127	-0.0145	-0.0303	-9.0E-4	1.0257366281234088	-1.6274015076961872	1.0	0.4664378525561912	1.0
0.0	0.0042	-0.0055	-0.0308	-0.0012	-0.0047	0.0037	-0.0097	0.0036	0.0127	0.0056	-0.9301094666624752	-0.24243136046381208	1.0	0.5228406468446142	1.0
0.0	0.0029	0.001	-0.0266	-8.0E-4	8.0E-4	-1.0E-4	0.0077	-4.0E-4	-0.0019	-6.0E-4	1.0257366281234088	-0.3683377374849371	1.0	0.47058388665025375	1.0
0.0	0.005	0.0018	-0.0246	-0.0031	3.0E-4	-3.0E-4	0.0044	-0.0088	-0.0264	-0.0022	1.0257366281234088	0.6976695879605876	1.0	0.4652518074903602	0.0
0.0	0.0048	0.0022	-0.023	-9.0E-4	0.002	0.0018	0.0043	-0.0151	-0.0414	0.0088	1.0257366281234088	1.1089637528962633	1.0	0.46806006825607605	0.0
0.0	0.0027	-6.0E-4	-0.0306	-0.0045	-1.0E-4	-0.0042	0.0017	0.0062	0.0067	0.0078	-0.9301094666624752	-0.20046256812343707	1.0	0.5357222755357742	0.0
0.0	0.0044	0.0028	-0.0216	-7.0E-4	0.002	0.0014	0.0073	-0.0145	-0.0512	-0.0044	1.0257366281234088	-0.3011876697403367	1.0	0.4593035097193899	0.0
0.0	0.003	-1.0E-4	-0.0271	-0.0048	-0.0066	-0.002	0.0063	1.0E-4	-0.015	-0.0045	1.0257366281234088	1.3775640238746634	1.0	0.4620660597850657	0.0
0.0	0.0042	0.0024	-0.0229	-6.0E-4	0.0011	0.0068	0.0058	-0.0055	-0.0408	0.0058	1.0257366281234088	0.7228508633648136	1.0	0.46524272345956513	0.0
0.0	0.0044	-4.0E-4	-0.0287	-0.0042	-0.0016	0.0039	0.0067	-0.0096	-0.0217	-0.0012	1.0257366281234088	-0.007406123357711698	1.0	0.46190199512343344	0.0
0.0	0.0019	-0.004	-0.0313	-7.0E-4	-0.007	-0.001	-5.0E-4	0.0068	1.0E-4	0.0052	1.0257366281234088	-0.27600639433611196	1.0	0.4660290972703566	1.0
0.0	0.006	0.004	-0.02	-0.0012	5.0E-4	0.0015	0.0059	-0.0082	-0.0259	-0.0106	1.0257366281234088	-0.4690628391018367	1.0	0.46130006995343636	1.0
0.0	0.0063	0.0023	-0.0216	-0.0011	-0.0038	-0.0019	0.0019	-0.0035	-0.0212	7.0E-4	1.0257366281234088	0.7312446218328882	1.0	0.46655277604856005	0.0
0.0	0.0057	0.0021	-0.022	-0.0056	0.0018	0.0027	-0.0082	0.0021	-0.0399	-0.0062	-0.9301094666624752	1.2096888545131634	1.0	0.5196728918250373	0.0
0.0	0.0044	0.0057	-0.0199	-0.0044	0.002	0.0071	0.0083	-0.0082	-0.0396	0.0132	-0.9301094666624752	-0.07455619110231206	1.0	0.5314754457365297	0.0
0.0	0.0051	0.003	-0.0225	-1.0E-4	-6.0E-4	0.0016	2.0E-4	-0.0212	-0.0504	-9.0E-4	1.0257366281234088	0.6976695879605876	1.0	0.4575664697024647	0.0
0.0	0.0042	7.0E-4	-0.0219	-0.0027	-0.0054	0.0094	-0.0093	-0.0049	-0.0416	0.0173	-0.9301094666624752	1.3691702654065878	1.0	0.5223371861537784	0.0
0.0	0.0048	0.0025	-0.0223	0.0018	0.0064	-0.0038	0.0084	-0.0098	-0.0474	0.0018	1.0257366281234088	-0.8467819701652117	1.0	0.46877992087147163	1.0
0.0	0.0053	0.0028	-0.024	-4.0E-4	-8.0E-4	-0.0097	0.0027	-0.0119	-0.0517	0.0137	1.0257366281234088	0.7312446218328882	1.0	0.472909486859324	0.0
0.0	0.0048	0.0038	-0.0216	0.001	0.0039	0.0057	0.0058	-0.0235	-0.0435	-0.0077	1.0257366281234088	-0.26761263586803685	1.0	0.4561148619115923	1.0
0.0	0.0049	0.0023	-0.0245	-0.0021	-0.0016	0.0066	0.0059	-0.0104	-0.0309	-0.0079	-0.9301094666624752	-0.6201504915271872	1.0	0.5123752235251737	1.0
0.0	0.0038	0.0033	-0.0205	-0.0031	-5.0E-4	0.0047	0.005	-0.0039	-0.04	-0.005	-0.9301094666624752	-0.43548780522953684	1.0	0.5174004819576508	1.0
0.0	0.0053	0.0018	-0.0112	0.0017	0.0027	0.0156	0.0015	-0.001	0.0065	0.0075	-0.9301094666624752	-0.3347627036126372	1.0	0.5302376882758123	1.0
0.0	0.0039	0.0054	-0.0216	-0.0029	0.002	0.0044	-0.0056	-0.0127	-0.026	-0.0041	1.0257366281234088	-1.1657447919520623	1.0	0.4656694940629281	1.0
0.0	0.005	0.0037	-0.0196	-3.0E-4	-1.0E-4	-0.0034	9.0E-4	-0.0069	-0.0272	0.0067	-0.9301094666624752	0.18565032140801307	1.0	0.5291415942459543	0.0
0.0	0.0056	0.0036	-0.0209	-0.0014	9.0E-4	0.0013	0.003	-0.0043	-0.0382	0.0061	-0.9301094666624752	0.2528003891526128	1.0	0.5262143183488663	1.0
0.0	0.0028	-0.0027	-0.034	-0.0027	-0.0086	-0.0071	-2.0E-4	0.0101	0.0099	-0.0048	-0.9301094666624752	0.0345626689826633	1.0	0.520784950583552	0.0
0.0	0.006	0.0046	-0.0201	0.0022	0.0019	-0.011	0.0017	-0.0118	-0.0341	-0.0066	-0.9301094666624752	0.261194147620688	1.0	0.5224614328150964	0.0
0.0	0.0051	0.0041	-0.0204	-0.0022	0.0012	0.0077	0.016	-0.0105	-0.0458	0.0159	-0.9301094666624752	-0.049374915698086705	1.0	0.5287647933255087	1.0
0.0	0.0024	-0.0054	-0.0267	-4.0E-4	-0.0055	-0.004	-0.0052	0.0012	0.0014	-0.0071	-0.9301094666624752	-0.41030652982531207	1.0	0.5157982397685005	0.0
0.0	0.005	0.0032	-0.022	-0.0012	-0.0023	0.004	0.0018	-0.0021	-0.0456	-0.0068	-0.9301094666624752	-0.0913437080384617	1.0	0.5129285733012326	1.0
0.0	0.0055	0.0044	-0.0188	0.0022	-0.0033	0.0111	-0.0041	-0.0184	-0.0332	-0.0041	-0.9301094666624752	-0.4522753221656871	1.0	0.5096549030178777	0.0
0.0	0.0032	4.0E-4	-0.0256	-0.003	-0.002	0.001	0.0058	-0.0103	-0.0143	0.0041	-0.9301094666624752	-0.41870028829338723	1.0	0.5241540806697171	1.0
0.0	0.0045	0.0016	-0.0189	5.0E-4	-0.0013	0.0014	3.0E-4	-0.0143	-0.0292	0.0025	-0.9301094666624752	-0.5865754576548873	1.0	0.5203912174811022	1.0
0.0	0.0064	0.0043	-0.022	-5.0E-4	9.0E-4	0.0046	0.0066	-0.0135	-0.055	0.0091	-0.9301094666624752	-0.40191277135723696	1.0	0.5220622744949801	1.0
0.0	0.0049	0.003	-0.0195	0.0012	-6.0E-4	-7.0E-4	0.0067	-0.0108	-0.0291	-0.0017	-0.9301094666624752	-0.30958142820841184	1.0	0.5202750191364408	1.0
0.0	0.0028	-9.0E-4	-0.0299	-6.0E-4	-0.0043	3.0E-4	0.0042	2.0E-4	-0.001	0.006	-0.9301094666624752	-1.2664698935689618	1.0	0.5253327365264493	0.0
0.0	0.0045	0.0015	-0.0226	-9.0E-4	0.0012	-0.0031	0.0017	-0.0094	-0.0235	0.0061	-0.9301094666624752	0.5297944185990876	1.0	0.5279418603169528	0.0
0.0	0.0048	0.0011	-0.0246	-0.0024	-0.0051	8.0E-4	-0.0037	-0.0054	-0.009	-0.0056	-0.9301094666624752	-0.3683377374849371	1.0	0.5176664901384762	1.0
0.0	0.0051	0.0044	-0.0196	0.0013	-2.0E-4	0.0023	-9.0E-4	-0.015	-0.044	0.0029	-0.9301094666624752	-0.6873005592717869	1.0	0.5194526510329445	1.0
0.0	0.0047	0.0016	-0.024	-0.0021	0.0017	-0.0067	0.0022	-0.0076	-0.0183	0.0087	-0.9301094666624752	-0.5194253899102869	1.0	0.5335595353972481	1.0
0.0	0.0043	0.0015	-0.0237	-0.0035	-0.0027	0.0035	0.0069	-0.0068	-0.0157	-0.009	-0.9301094666624752	0.9998448928112884	1.0	0.5155505696649423	0.0
0.0	0.002	0.0012	-0.0278	-0.0018	-0.0028	-0.006	0.0114	-0.0091	-0.0117	0.0019	-0.9301094666624752	-0.4522753221656871	1.0	0.5254236095427759	1.0
0.0	0.0044	0.0019	-0.0215	-0.001	0.0039	-0.0098	-0.0017	-0.0124	-0.0294	-0.0026	-0.9301094666624752	-0.3767314959530122	1.0	0.5264640165341891	1.0
0.0	0.0055	0.0045	-0.0221	-0.0036	2.0E-4	0.001	0.0078	-0.0135	-0.0332	-0.0074	-0.9301094666624752	-0.11652498344268707	1.0	0.5182083686992286	1.0
0.0	0.0033	-0.0033	-0.0326	-0.0032	-0.0075	0.0038	2.0E-4	0.0041	0.0142	0.0075	-0.9301094666624752	-0.0913437080384617	1.0	0.5246227920699723	0.0
0.0	0.0053	0.0027	-0.0221	0.0037	-2.0E-4	0.0041	0.008	-0.014	-0.0384	0.0123	1.0257366281234088	0.5801569694075384	1.0	0.46671211259126966	0.0
0.0	0.0042	6.0E-4	-0.0265	-3.0E-4	-0.0025	-0.0053	9.0E-4	1.0E-4	-0.0236	-0.0033	-0.9301094666624752	0.8067884480455636	1.0	0.5199569038562689	0.0
0.0	0.0038	0.0044	-0.0226	0.001	-0.001	0.0052	-0.0088	-0.0109	-0.0477	0.0094	-0.9301094666624752	-0.38512525442108675	1.0	0.5208962737991566	1.0
0.0	0.0046	0.0015	-0.025	-5.0E-4	-7.0E-4	0.0098	0.0046	-0.0126	-0.0192	-5.0E-4	-0.9301094666624752	0.6808820710244387	1.0	0.5160929234800442	0.0
0.0	0.0057	0.0045	-0.0225	-6.0E-4	-0.0021	-0.0032	0.0022	-0.0143	-0.0251	-0.0013	-0.9301094666624752	-0.2927939112722622	1.0	0.5217381661057944	1.0
0.0	0.0025	-0.0046	-0.024	-0.0039	-0.0059	3.0E-4	5.0E-4	-0.0058	-0.0048	-0.0042	-0.9301094666624752	0.6976695879605876	1.0	0.5159749148802588	0.0
0.0	0.004	0.0037	-0.0254	-0.0017	0.0045	2.0E-4	-0.0032	-0.0081	-0.0592	0.0043	-0.9301094666624752	0.8907260327263137	1.0	0.5224804054540583	0.0
0.0	0.0038	0.0027	-0.0247	-0.0048	7.0E-4	0.0048	0.0041	-0.0044	-0.0381	-8.0E-4	-0.9301094666624752	-1.904395537142662	1.0	0.5211957160925635	1.0
0.0	0.0054	0.0016	-0.0247	0.0012	-0.001	0.0032	-0.0051	-5.0E-4	-0.0206	0.0066	-0.9301094666624752	-0.5781816991868121	1.0	0.5245712404940718	1.0
0.0	0.0049	0.0045	-0.0203	-0.0027	-0.0013	0.0079	0.0035	-0.0021	-0.0386	-0.0022	-0.9301094666624752	-0.5613941822506618	1.0	0.5183726057895749	1.0
0.0	0.0037	0.0017	-0.0293	8.0E-4	-2.0E-4	-0.0022	0.0031	-0.0015	-0.0236	0.0044	-0.9301094666624752	0.9914511343432126	1.0	0.5243435872225239	0.0
0.0	0.0024	-0.0024	-0.0333	-0.0029	-0.0045	0.0081	-0.0077	0.0072	0.025	-0.0181	-0.9301094666624752	-0.4774565975699119	1.0	0.5111038131607089	0.0
0.0	0.0054	0.0034	-0.024	-0.0014	0.0014	-8.0E-4	0.0099	-0.0103	-0.0291	-0.0034	-0.9301094666624752	-0.8048131778248367	1.0	0.5216945836393123	1.0
0.0	0.0041	-5.0E-4	-0.0348	-0.0036	-0.0066	0.0025	0.0048	-0.0025	0.0109	0.0034	-0.9301094666624752	-0.39351901288916186	1.0	0.5231994783337798	1.0
0.0	0.0046	0.0024	-0.0229	-0.0013	0.0033	0.0017	0.0027	-0.0045	-0.026	0.0067	-0.9301094666624752	0.6640945540882883	1.0	0.5288768887625815	0.0
0.0	0.0037	-0.0024	-0.0331	-0.0042	-0.0117	-0.0018	-5.0E-4	0.005	0.0063	-0.0106	-0.9301094666624752	-0.5194253899102869	1.0	0.5123128912108674	0.0
0.0	0.0044	0.0013	-0.0221	-0.001	0.0014	0.0067	-0.0037	-0.0193	-0.0406	-0.002	-0.9301094666624752	-0.8719632455694372	1.0	0.514057329809292	1.0
0.0	0.0053	0.0032	-0.0217	-0.0014	2.0E-4	-0.0016	0.0097	-0.0183	-0.0328	0.0126	-0.9301094666624752	1.0334199266835877	1.0	0.5291154233307341	0.0
0.0	0.0035	-0.0018	-0.0332	-0.0032	-0.009	0.0026	0.0039	0.0087	0.0106	0.0058	-0.9301094666624752	-1.106988482675537	1.0	0.5244013802824131	0.0
0.0	0.0039	0.0012	-0.0232	-0.0038	3.0E-4	0.0045	1.0E-4	-0.0145	-0.0325	-0.0087	-0.9301094666624752	0.44585683391833825	1.0	0.5131482763952946	0.0
0.0	0.0043	0.0036	-0.0232	-0.001	0.008	-0.0025	0.0115	-0.0198	-0.0455	-0.0051	-0.9301094666624752	0.9326948250666887	1.0	0.521106174667342	0.0
0.0	0.0051	0.0014	-0.0273	-0.001	4.0E-4	-0.0066	0.0129	-0.0045	-0.0184	0.0084	-0.9301094666624752	-0.779631902420612	1.0	0.5318552049464952	1.0
0.0	0.0047	0.0025	-0.0237	-0.004	0.0041	5.0E-4	-0.0017	-0.0189	-0.0392	0.0086	-0.9301094666624752	-0.5362129068464371	1.0	0.5278738529490254	1.0
0.0	0.0045	0.0033	-0.0268	5.0E-4	3.0E-4	-0.0066	-0.0027	-0.0151	-0.0183	-0.0041	-0.9301094666624752	-0.20046256812343707	1.0	0.521702862948913	1.0
0.0	0.0056	0.0043	-0.0224	-0.0019	6.0E-4	-0.008	0.0114	-0.0088	-0.0458	-0.0117	-0.9301094666624752	1.3691702654065878	1.0	0.5168305128427508	0.0
0.0	0.0029	-9.0E-4	-0.0325	-0.0019	-0.0061	0.0096	-0.0021	0.0081	0.0017	0.014	-0.9301094666624752	1.0837824774920384	1.0	0.5260778137407219	0.0
0.0	0.0057	0.0012	-0.0235	-0.0043	-0.0012	-2.0E-4	-0.0036	-0.0052	-0.021	-0.0055	1.0257366281234088	-0.3683377374849371	1.0	0.4642563089300708	1.0
0.0	0.0021	-0.0033	-0.0312	-0.0016	-0.0026	-0.003	0.0018	0.0037	0.0157	9.0E-4	-0.9301094666624752	0.07653146132303831	1.0	0.526597209134072	1.0
0.0	0.005	0.0017	-0.0241	-4.0E-4	-8.0E-4	-8.0E-4	0.0037	-0.0079	-0.0176	0.0048	-0.9301094666624752	1.1257512698324135	1.0	0.5253480430736381	0.0
0.0	0.0039	6.0E-4	-0.0244	-4.0E-4	-0.006	-4.0E-4	0.0023	-0.0134	-0.0215	-7.0E-4	-0.9301094666624752	1.0669949605558882	1.0	0.5153408269496699	0.0
0.0	0.0028	-0.0041	-0.0284	-7.0E-4	-0.0072	-0.0053	-0.0031	-9.0E-4	0.0079	8.0E-4	-0.9301094666624752	-0.0913437080384617	1.0	0.5215376655975004	1.0
0.0	0.0045	0.0021	-0.0217	-0.0042	6.0E-4	-0.0021	6.0E-4	-0.0052	-0.0225	-0.008	-0.9301094666624752	0.44585683391833825	1.0	0.5213626560742548	0.0
0.0	0.0029	-0.004	-0.0332	-0.0028	-0.0117	0.0021	0.0038	-0.0098	0.0227	-0.0111	1.0257366281234088	-0.22564384352766184	1.0	0.4527873611176682	1.0
0.0	0.0037	0.0023	-0.0229	-0.0015	0.0025	0.0031	-0.0056	-0.0078	-0.0057	-0.0032	-0.9301094666624752	0.6221257617479133	1.0	0.5241533257415487	0.0
0.0	0.0048	0.0022	-0.0257	-7.0E-4	-7.0E-4	0.0036	0.0077	-0.0086	-0.0247	0.0075	-0.9301094666624752	1.260051405321613	1.0	0.5239938811508904	0.0
0.0	0.0041	0.0025	-0.0254	-0.0012	0.0019	-7.0E-4	-0.0049	-0.0028	-0.0252	0.0075	-0.9301094666624752	-0.3011876697403367	1.0	0.529352167754923	1.0
0.0	0.0059	0.0016	-0.0254	-0.0011	-0.0036	0.0042	0.0013	-0.0058	-0.0236	-0.0072	-0.9301094666624752	-0.855175728633287	1.0	0.513313560710174	1.0
0.0	0.0049	0.0019	-0.0232	0.0028	-0.0029	0.003	0.0039	-0.0109	-0.0183	-0.0047	-0.9301094666624752	0.2695879060887631	1.0	0.514244573708191	1.0
0.0	0.0013	-0.0035	-0.034	-0.0047	-0.0025	-0.0025	0.0019	0.0025	0.0051	-0.0023	-0.9301094666624752	-0.007406123357711698	1.0	0.5232227139158551	0.0
0.0	0.0045	0.0024	-0.024	-0.0035	0.0025	0.0052	0.0023	-0.019	-0.03	-0.0035	-0.9301094666624752	0.387100524641813	1.0	0.5179333811537583	0.0
0.0	0.0045	0.0026	-0.0229	-6.0E-4	0.0012	0.0014	0.0055	-0.0159	-0.04	0.0144	-0.9301094666624752	-0.15849377578306206	1.0	0.5279442237322919	1.0
0.0	0.0044	0.0017	-0.0258	-0.0024	-0.0015	-0.0025	-0.0067	-0.0071	-0.0266	-0.0017	-0.9301094666624752	0.8151822065136382	1.0	0.5204151703658971	0.0
0.0	0.0037	-0.0021	-0.0355	-0.0035	-0.005	-0.0061	-0.0079	0.0026	0.0104	0.0078	-0.9301094666624752	-0.7880256608886871	1.0	0.5302911522245577	0.0
0.0	0.0031	0.0015	-0.0275	0.0	6.0E-4	-0.0054	0.0017	-0.0105	-0.0229	0.0048	-0.9301094666624752	0.9159073081305383	1.0	0.5258042680626217	0.0
0.0	0.0053	0.0024	-0.0219	-0.0012	0.004	0.002	-2.0E-4	-0.0226	-0.0374	8.0E-4	-0.9301094666624752	-0.41870028829338723	1.0	0.5206578131500706	0.0
0.0	0.0054	0.0012	-0.0235	-5.0E-4	-0.0027	-0.0062	-0.0012	-0.011	-0.0248	0.0023	-0.9301094666624752	-0.39351901288916186	1.0	0.5231253528072901	1.0
0.0	0.0049	0.0021	-0.0257	-0.0023	-0.0072	0.0035	-1.0E-4	0.0026	-0.0195	0.0047	-0.9301094666624752	-0.4942441145060621	1.0	0.5215571748032709	1.0
0.0	0.0043	0.003	-0.0201	-0.0049	-3.0E-4	0.0033	-0.0032	-0.0128	-0.0282	7.0E-4	-0.9301094666624752	-0.3431564620807117	1.0	0.5229471225506686	1.0
0.0	0.0052	0.002	-0.0251	-0.0022	-6.0E-4	0.0098	0.0082	-0.0115	-0.0347	-0.0045	-0.9301094666624752	-0.08294994957038718	1.0	0.5126278022250074	1.0
0.0	0.0039	0.0029	-0.0212	7.0E-4	0.0012	-0.0011	4.0E-4	-0.0059	-0.0278	-0.0086	-0.9301094666624752	-0.049374915698086705	1.0	0.5179668492864975	1.0
0.0	0.0032	-0.0052	-0.0261	-3.0E-4	-0.0027	8.0E-4	-0.0042	9.0E-4	-0.01	-0.0029	-0.9301094666624752	0.2779816645568382	1.0	0.5163645285905089	0.0
0.0	0.0038	0.003	-0.0207	2.0E-4	0.0017	5.0E-4	9.0E-4	-0.0049	-0.0287	-0.0015	-0.9301094666624752	-0.0913437080384617	1.0	0.5226659952605176	1.0
0.0	0.0034	0.0025	-0.0234	-5.0E-4	0.002	0.0067	0.0117	-0.0178	-0.0331	-0.0015	-0.9301094666624752	0.14368152906763806	1.0	0.5167438173440493	1.0
0.0	0.0042	0.0032	-0.0246	-0.0018	-0.0022	-0.0041	0.0011	-0.0107	-0.0237	-0.0074	-0.9301094666624752	-0.3431564620807117	1.0	0.5183434699591147	1.0
0.0	0.0047	0.0032	-0.0187	0.0015	9.0E-4	0.007	0.0032	-0.0197	-0.0303	0.0042	-0.9301094666624752	-0.6285442499952623	1.0	0.5200649532124518	0.0
0.0	0.005	2.0E-4	-0.0281	-0.0042	-0.0041	0.0058	0.0012	0.0017	-0.0118	-0.0	-0.9301094666624752	0.3199504568972132	1.0	0.5200924714838105	0.0
0.0	0.0051	0.003	-0.025	-1.0E-4	-0.0027	-0.0037	0.0043	-2.0E-4	-0.0504	-0.0162	1.0257366281234088	-0.5446066653145122	1.0	0.4523276793816635	1.0
0.0	0.0043	0.0041	-0.0232	-0.0045	4.0E-4	-0.0016	0.0032	-0.0101	-0.0249	0.0037	-0.9301094666624752	-0.4522753221656871	1.0	0.5286076274427719	1.0
0.0	0.0051	0.002	-0.0246	-8.0E-4	-4.0E-4	0.0064	-0.0063	-0.0073	-0.0321	0.013	-0.9301094666624752	1.025026168215513	1.0	0.5252243137417165	0.0
0.0	0.0046	0.0044	-0.0224	-0.0013	0.0018	-0.0035	-0.0014	-0.0069	-0.0245	0.0041	-0.9301094666624752	-0.08294994957038718	1.0	0.5297351567466515	1.0
0.0	0.0053	0.0017	-0.0243	0.0011	0.0044	-0.0014	0.0015	-0.0081	-0.0232	0.0093	1.0257366281234088	-0.5781816991868121	1.0	0.4748062502631716	1.0
0.0	0.0039	-0.0011	-0.0311	-0.0033	-5.0E-4	0.002	-0.0017	0.0011	0.0035	0.0049	-0.9301094666624752	0.17725656293993797	1.0	0.52808201978769	1.0
0.0	0.0041	5.0E-4	-0.0286	-0.0021	-0.0038	-9.0E-4	-0.0076	-0.0206	-0.0123	0.0092	-0.9301094666624752	0.7312446218328882	1.0	0.523558689287133	0.0
0.0	0.0047	2.0E-4	-0.0251	-0.001	6.0E-4	-1.0E-4	-0.005	-0.0096	-0.0209	-0.0061	1.0257366281234088	-0.2927939112722622	1.0	0.46147656003070564	1.0
0.0	0.0032	-0.0025	-0.0345	-0.0014	-0.0058	0.0024	-0.0042	0.003	0.0061	-0.0044	-0.9301094666624752	-0.5026378729741372	1.0	0.5162889265319792	0.0
0.0	0.0043	0.0028	-0.0251	-0.0017	0.0029	-0.0045	0.0017	-0.0065	-0.0302	0.003	-0.9301094666624752	-0.12491874191076219	1.0	0.5280224566960439	1.0
0.0	0.0051	0.0025	-0.0239	-9.0E-4	0.0042	-2.0E-4	0.0103	-0.0056	-0.0481	0.0257	-0.9301094666624752	1.4111390577469627	1.0	0.5379849278428678	0.0
0.0	0.0045	0.0023	-0.0219	-1.0E-4	0.0045	0.0053	-0.0041	-0.0044	-0.0492	0.0132	-0.9301094666624752	-0.31797518667648694	1.0	0.5277949348210216	1.0
0.0	0.0045	0.0044	-0.02	-0.0026	-0.0016	0.0042	-0.0019	-0.0089	-0.0242	0.0079	-0.9301094666624752	-0.28440015280418707	1.0	0.5272866512677316	1.0
0.0	0.0042	0.0022	-0.0243	-0.0	0.0012	0.0043	0.001	-0.0148	-0.0166	0.002	-0.9301094666624752	-0.14170625884691182	1.0	0.522053911914616	1.0
0.0	0.0049	0.0053	-0.0194	-0.0018	-2.0E-4	0.0036	-8.0E-4	-0.0146	-0.026	-0.0068	-0.9301094666624752	-0.40191277135723696	1.0	0.5181827380347833	0.0
0.0	0.005	0.0026	-0.0232	-0.0042	-0.0023	0.002	0.0053	-0.0114	-0.0323	-0.005	-0.9301094666624752	-0.4522753221656871	1.0	0.5168993806752925	1.0
0.0	0.0032	0.0026	-0.019	1.0E-4	0.0027	-0.0012	-0.0032	-0.0068	-0.0194	0.0048	-0.9301094666624752	-0.09973746650653682	1.0	0.5295494995986983	1.0
0.0	0.005	0.0031	-0.0218	3.0E-4	0.0011	0.0026	-0.0092	-0.0132	-0.0255	0.0045	-0.9301094666624752	0.387100524641813	1.0	0.523537030265895	0.0
0.0	0.0032	0.0011	-0.0228	-0.0038	-0.0065	-0.0048	0.0092	-0.0178	-0.0542	0.0144	-0.9301094666624752	-0.3011876697403367	1.0	0.523130752476692	1.0
0.0	0.0029	-0.0035	-0.0301	-0.0036	-0.0087	0.0103	-0.0026	-0.0019	-0.0027	-0.0086	-0.9301094666624752	-0.653725525399487	1.0	0.5072099161796286	1.0
0.0	0.0034	0.0026	-0.0223	6.0E-4	0.0032	-5.0E-4	0.0025	-0.0073	-0.0315	-0.0027	-0.9301094666624752	0.5549756940033136	1.0	0.5214972587369108	0.0
0.0	0.0033	-0.0019	-0.0335	-0.0034	-0.0051	-0.0013	-0.0016	0.0029	0.01	0.0045	-0.9301094666624752	0.5465819355352379	1.0	0.5262677267398045	1.0
0.0	0.0031	-8.0E-4	-0.0288	-0.0031	-0.0071	0.0056	-0.0021	-0.0117	0.01	0.0158	-0.9301094666624752	-0.4606690806337622	1.0	0.5282828747942022	1.0
0.0	0.004	0.0018	-0.0252	-0.004	-0.0012	4.0E-4	0.0021	-0.0051	-0.0231	0.0089	-0.9301094666624752	-0.443881563697612	1.0	0.5288642571542753	1.0
0.0	0.0024	-0.0021	-0.0353	-0.0031	-0.0068	-0.001	0.0055	-2.0E-4	8.0E-4	0.0036	-0.9301094666624752	-1.106988482675537	1.0	0.5221357979830146	0.0
0.0	0.0037	7.0E-4	-0.0293	-6.0E-4	-0.0019	0.0018	-0.0086	2.0E-4	-0.0048	0.0159	-0.9301094666624752	-0.18367505118728683	1.0	0.5324874607410994	1.0
0.0	0.0046	0.0044	-0.0235	-0.002	-0.0033	0.0019	0.0101	-0.0085	-0.0309	0.0075	-0.9301094666624752	-0.05776867416616182	1.0	0.5248501715144731	1.0
0.0	0.0049	0.0031	-0.0249	0.001	1.0E-4	0.0018	0.0	-0.0131	-0.0326	-0.0093	-0.9301094666624752	-0.8299944532290622	1.0	0.5126486839866422	1.0
0.0	0.0041	0.0014	-0.0247	-0.0012	0.0018	0.0054	-0.002	-0.014	-0.023	-0.0064	-0.9301094666624752	-0.06616243263423695	1.0	0.5155669576060828	0.0
