in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	predict	out
0.0028	-0.0027	-0.034	-0.0027	-0.0086	-0.0071	-2.0E-4	0.0101	0.0099	-0.0048	-0.9301094666624752	0.0345626689826633	1.0	0.5206286209541066	0.0
0.006	0.0046	-0.0201	0.0022	0.0019	-0.011	0.0017	-0.0118	-0.0341	-0.0066	-0.9301094666624752	0.261194147620688	1.0	0.5223178743052515	0.0
0.0051	0.0041	-0.0204	-0.0022	0.0012	0.0077	0.016	-0.0105	-0.0458	0.0159	-0.9301094666624752	-0.049374915698086705	1.0	0.5284895684385514	1.0
0.0024	-0.0054	-0.0267	-4.0E-4	-0.0055	-0.004	-0.0052	0.0012	0.0014	-0.0071	-0.9301094666624752	-0.41030652982531207	1.0	0.5156579329328221	0.0
0.005	0.0032	-0.022	-0.0012	-0.0023	0.004	0.0018	-0.0021	-0.0456	-0.0068	-0.9301094666624752	-0.0913437080384617	1.0	0.5126942088428378	1.0
0.0055	0.0044	-0.0188	0.0022	-0.0033	0.0111	-0.0041	-0.0184	-0.0332	-0.0041	-0.9301094666624752	-0.4522753221656871	1.0	0.5094561400280702	0.0
0.0032	4.0E-4	-0.0256	-0.003	-0.002	0.001	0.0058	-0.0103	-0.0143	0.0041	-0.9301094666624752	-0.41870028829338723	1.0	0.5239656669431496	1.0
0.0045	0.0016	-0.0189	5.0E-4	-0.0013	0.0014	3.0E-4	-0.0143	-0.0292	0.0025	-0.9301094666624752	-0.5865754576548873	1.0	0.5202216945123458	1.0
0.0064	0.0043	-0.022	-5.0E-4	9.0E-4	0.0046	0.0066	-0.0135	-0.055	0.0091	-0.9301094666624752	-0.40191277135723696	1.0	0.5218734508934438	1.0
0.0049	0.003	-0.0195	0.0012	-6.0E-4	-7.0E-4	0.0067	-0.0108	-0.0291	-0.0017	-0.9301094666624752	-0.30958142820841184	1.0	0.5200891965493222	1.0
0.0028	-9.0E-4	-0.0299	-6.0E-4	-0.0043	3.0E-4	0.0042	2.0E-4	-0.001	0.006	-0.9301094666624752	-1.2664698935689618	1.0	0.5251997654166848	0.0
0.0045	0.0015	-0.0226	-9.0E-4	0.0012	-0.0031	0.0017	-0.0094	-0.0235	0.0061	-0.9301094666624752	0.5297944185990876	1.0	0.5277301052322172	0.0
0.0048	0.0011	-0.0246	-0.0024	-0.0051	8.0E-4	-0.0037	-0.0054	-0.009	-0.0056	-0.9301094666624752	-0.3683377374849371	1.0	0.5175232267097069	1.0
0.0051	0.0044	-0.0196	0.0013	-2.0E-4	0.0023	-9.0E-4	-0.015	-0.044	0.0029	-0.9301094666624752	-0.6873005592717869	1.0	0.5192773137888483	1.0
0.0047	0.0016	-0.024	-0.0021	0.0017	-0.0067	0.0022	-0.0076	-0.0183	0.0087	-0.9301094666624752	-0.5194253899102869	1.0	0.5334363607434695	1.0
0.0043	0.0015	-0.0237	-0.0035	-0.0027	0.0035	0.0069	-0.0068	-0.0157	-0.009	-0.9301094666624752	0.9998448928112884	1.0	0.5152785406249689	0.0
0.002	0.0012	-0.0278	-0.0018	-0.0028	-0.006	0.0114	-0.0091	-0.0117	0.0019	-0.9301094666624752	-0.4522753221656871	1.0	0.525232064748699	1.0
0.0044	0.0019	-0.0215	-0.001	0.0039	-0.0098	-0.0017	-0.0124	-0.0294	-0.0026	-0.9301094666624752	-0.3767314959530122	1.0	0.5263417769639152	1.0
0.0055	0.0045	-0.0221	-0.0036	2.0E-4	0.001	0.0078	-0.0135	-0.0332	-0.0074	-0.9301094666624752	-0.11652498344268707	1.0	0.5180221602661171	1.0
0.0033	-0.0033	-0.0326	-0.0032	-0.0075	0.0038	2.0E-4	0.0041	0.0142	0.0075	-0.9301094666624752	-0.0913437080384617	1.0	0.524446050873016	0.0
0.0053	0.0027	-0.0221	0.0037	-2.0E-4	0.0041	0.008	-0.014	-0.0384	0.0123	1.0257366281234088	0.5801569694075384	1.0	0.46642643086554714	0.0
0.0042	6.0E-4	-0.0265	-3.0E-4	-0.0025	-0.0053	9.0E-4	1.0E-4	-0.0236	-0.0033	-0.9301094666624752	0.8067884480455636	1.0	0.51973162052642	0.0
0.0038	0.0044	-0.0226	0.001	-0.001	0.0052	-0.0088	-0.0109	-0.0477	0.0094	-0.9301094666624752	-0.38512525442108675	1.0	0.520661059647541	1.0
0.0046	0.0015	-0.025	-5.0E-4	-7.0E-4	0.0098	0.0046	-0.0126	-0.0192	-5.0E-4	-0.9301094666624752	0.6808820710244387	1.0	0.5158307043476731	0.0
0.0057	0.0045	-0.0225	-6.0E-4	-0.0021	-0.0032	0.0022	-0.0143	-0.0251	-0.0013	-0.9301094666624752	-0.2927939112722622	1.0	0.5215997578260814	1.0
0.0025	-0.0046	-0.024	-0.0039	-0.0059	3.0E-4	5.0E-4	-0.0058	-0.0048	-0.0042	-0.9301094666624752	0.6976695879605876	1.0	0.5157359251729364	0.0
0.004	0.0037	-0.0254	-0.0017	0.0045	2.0E-4	-0.0032	-0.0081	-0.0592	0.0043	-0.9301094666624752	0.8907260327263137	1.0	0.5221900615018069	0.0
0.0038	0.0027	-0.0247	-0.0048	7.0E-4	0.0048	0.0041	-0.0044	-0.0381	-8.0E-4	-0.9301094666624752	-1.904395537142662	1.0	0.5210553314127303	1.0
0.0054	0.0016	-0.0247	0.0012	-0.001	0.0032	-0.0051	-5.0E-4	-0.0206	0.0066	-0.9301094666624752	-0.5781816991868121	1.0	0.5244207445118652	1.0
0.0049	0.0045	-0.0203	-0.0027	-0.0013	0.0079	0.0035	-0.0021	-0.0386	-0.0022	-0.9301094666624752	-0.5613941822506618	1.0	0.5181374921556976	1.0
0.0037	0.0017	-0.0293	8.0E-4	-2.0E-4	-0.0022	0.0031	-0.0015	-0.0236	0.0044	-0.9301094666624752	0.9914511343432126	1.0	0.5240794193521281	0.0
0.0024	-0.0024	-0.0333	-0.0029	-0.0045	0.0081	-0.0077	0.0072	0.025	-0.0181	-0.9301094666624752	-0.4774565975699119	1.0	0.5109374745757079	0.0
0.0054	0.0034	-0.024	-0.0014	0.0014	-8.0E-4	0.0099	-0.0103	-0.0291	-0.0034	-0.9301094666624752	-0.8048131778248367	1.0	0.5215601163038329	1.0
0.0041	-5.0E-4	-0.0348	-0.0036	-0.0066	0.0025	0.0048	-0.0025	0.0109	0.0034	-0.9301094666624752	-0.39351901288916186	1.0	0.5230642519847954	1.0
0.0046	0.0024	-0.0229	-0.0013	0.0033	0.0017	0.0027	-0.0045	-0.026	0.0067	-0.9301094666624752	0.6640945540882883	1.0	0.5286222674657852	0.0
0.0037	-0.0024	-0.0331	-0.0042	-0.0117	-0.0018	-5.0E-4	0.005	0.0063	-0.0106	-0.9301094666624752	-0.5194253899102869	1.0	0.5121931921257733	0.0
0.0044	0.0013	-0.0221	-0.001	0.0014	0.0067	-0.0037	-0.0193	-0.0406	-0.002	-0.9301094666624752	-0.8719632455694372	1.0	0.5138989397806487	1.0
0.0053	0.0032	-0.0217	-0.0014	2.0E-4	-0.0016	0.0097	-0.0183	-0.0328	0.0126	-0.9301094666624752	1.0334199266835877	1.0	0.5288670932637586	0.0
0.0035	-0.0018	-0.0332	-0.0032	-0.009	0.0026	0.0039	0.0087	0.0106	0.0058	-0.9301094666624752	-1.106988482675537	1.0	0.5242728544037619	0.0
0.0039	0.0012	-0.0232	-0.0038	3.0E-4	0.0045	1.0E-4	-0.0145	-0.0325	-0.0087	-0.9301094666624752	0.44585683391833825	1.0	0.5129065117616751	0.0
0.0043	0.0036	-0.0232	-0.001	0.008	-0.0025	0.0115	-0.0198	-0.0455	-0.0051	-0.9301094666624752	0.9326948250666887	1.0	0.520847978192335	0.0
0.0051	0.0014	-0.0273	-0.001	4.0E-4	-0.0066	0.0129	-0.0045	-0.0184	0.0084	-0.9301094666624752	-0.779631902420612	1.0	0.5317450948169425	1.0
0.0047	0.0025	-0.0237	-0.004	0.0041	5.0E-4	-0.0017	-0.0189	-0.0392	0.0086	-0.9301094666624752	-0.5362129068464371	1.0	0.5277233291969434	1.0
0.0045	0.0033	-0.0268	5.0E-4	3.0E-4	-0.0066	-0.0027	-0.0151	-0.0183	-0.0041	-0.9301094666624752	-0.20046256812343707	1.0	0.5215803186229157	1.0
0.0056	0.0043	-0.0224	-0.0019	6.0E-4	-0.008	0.0114	-0.0088	-0.0458	-0.0117	-0.9301094666624752	1.3691702654065878	1.0	0.5165751685856507	0.0
0.0029	-9.0E-4	-0.0325	-0.0019	-0.0061	0.0096	-0.0021	0.0081	0.0017	0.014	-0.9301094666624752	1.0837824774920384	1.0	0.5257615047066956	0.0
0.0057	0.0012	-0.0235	-0.0043	-0.0012	-2.0E-4	-0.0036	-0.0052	-0.021	-0.0055	1.0257366281234088	-0.3683377374849371	1.0	0.4640975532296534	1.0
0.0021	-0.0033	-0.0312	-0.0016	-0.0026	-0.003	0.0018	0.0037	0.0157	9.0E-4	-0.9301094666624752	0.07653146132303831	1.0	0.5264129183138584	1.0
0.005	0.0017	-0.0241	-4.0E-4	-8.0E-4	-8.0E-4	0.0037	-0.0079	-0.0176	0.0048	-0.9301094666624752	1.1257512698324135	1.0	0.5251044305487297	0.0
0.0039	6.0E-4	-0.0244	-4.0E-4	-0.006	-4.0E-4	0.0023	-0.0134	-0.0215	-7.0E-4	-0.9301094666624752	1.0669949605558882	1.0	0.5150850616435119	0.0
0.0028	-0.0041	-0.0284	-7.0E-4	-0.0072	-0.0053	-0.0031	-9.0E-4	0.0079	8.0E-4	-0.9301094666624752	-0.0913437080384617	1.0	0.5213933038745147	1.0
0.0045	0.0021	-0.0217	-0.0042	6.0E-4	-0.0021	6.0E-4	-0.0052	-0.0225	-0.008	-0.9301094666624752	0.44585683391833825	1.0	0.521148152525512	0.0
0.0029	-0.004	-0.0332	-0.0028	-0.0117	0.0021	0.0038	-0.0098	0.0227	-0.0111	1.0257366281234088	-0.22564384352766184	1.0	0.4526270558216604	1.0
0.0037	0.0023	-0.0229	-0.0015	0.0025	0.0031	-0.0056	-0.0078	-0.0057	-0.0032	-0.9301094666624752	0.6221257617479133	1.0	0.52391467429143	0.0
0.0048	0.0022	-0.0257	-7.0E-4	-7.0E-4	0.0036	0.0077	-0.0086	-0.0247	0.0075	-0.9301094666624752	1.260051405321613	1.0	0.5237062673132411	0.0
0.0041	0.0025	-0.0254	-0.0012	0.0019	-7.0E-4	-0.0049	-0.0028	-0.0252	0.0075	-0.9301094666624752	-0.3011876697403367	1.0	0.5291681490524444	1.0
0.0059	0.0016	-0.0254	-0.0011	-0.0036	0.0042	0.0013	-0.0058	-0.0236	-0.0072	-0.9301094666624752	-0.855175728633287	1.0	0.5131938754128306	1.0
0.0049	0.0019	-0.0232	0.0028	-0.0029	0.003	0.0039	-0.0109	-0.0183	-0.0047	-0.9301094666624752	0.2695879060887631	1.0	0.514037224534505	1.0
0.0013	-0.0035	-0.034	-0.0047	-0.0025	-0.0025	0.0019	0.0025	0.0051	-0.0023	-0.9301094666624752	-0.007406123357711698	1.0	0.5230242779808426	0.0
0.0045	0.0024	-0.024	-0.0035	0.0025	0.0052	0.0023	-0.019	-0.03	-0.0035	-0.9301094666624752	0.387100524641813	1.0	0.5177096795583945	0.0
0.0045	0.0026	-0.0229	-6.0E-4	0.0012	0.0014	0.0055	-0.0159	-0.04	0.0144	-0.9301094666624752	-0.15849377578306206	1.0	0.5277355088706833	1.0
0.0044	0.0017	-0.0258	-0.0024	-0.0015	-0.0025	-0.0067	-0.0071	-0.0266	-0.0017	-0.9301094666624752	0.8151822065136382	1.0	0.5201964600624907	0.0
0.0037	-0.0021	-0.0355	-0.0035	-0.005	-0.0061	-0.0079	0.0026	0.0104	0.0078	-0.9301094666624752	-0.7880256608886871	1.0	0.5302267020970355	0.0
0.0031	0.0015	-0.0275	0.0	6.0E-4	-0.0054	0.0017	-0.0105	-0.0229	0.0048	-0.9301094666624752	0.9159073081305383	1.0	0.5255599575949746	0.0
0.0053	0.0024	-0.0219	-0.0012	0.004	0.002	-2.0E-4	-0.0226	-0.0374	8.0E-4	-0.9301094666624752	-0.41870028829338723	1.0	0.5205142181049118	0.0
0.0054	0.0012	-0.0235	-5.0E-4	-0.0027	-0.0062	-0.0012	-0.011	-0.0248	0.0023	-0.9301094666624752	-0.39351901288916186	1.0	0.5230161380463517	1.0
0.0049	0.0021	-0.0257	-0.0023	-0.0072	0.0035	-1.0E-4	0.0026	-0.0195	0.0047	-0.9301094666624752	-0.4942441145060621	1.0	0.5213721627613431	1.0
0.0043	0.003	-0.0201	-0.0049	-3.0E-4	0.0033	-0.0032	-0.0128	-0.0282	7.0E-4	-0.9301094666624752	-0.3431564620807117	1.0	0.5227511583923856	1.0
0.0052	0.002	-0.0251	-0.0022	-6.0E-4	0.0098	0.0082	-0.0115	-0.0347	-0.0045	-0.9301094666624752	-0.08294994957038718	1.0	0.5124057454525909	1.0
0.0039	0.0029	-0.0212	7.0E-4	0.0012	-0.0011	4.0E-4	-0.0059	-0.0278	-0.0086	-0.9301094666624752	-0.049374915698086705	1.0	0.5177532583382396	1.0
0.0032	-0.0052	-0.0261	-3.0E-4	-0.0027	8.0E-4	-0.0042	9.0E-4	-0.01	-0.0029	-0.9301094666624752	0.2779816645568382	1.0	0.516166635726179	0.0
0.0038	0.003	-0.0207	2.0E-4	0.0017	5.0E-4	9.0E-4	-0.0049	-0.0287	-0.0015	-0.9301094666624752	-0.0913437080384617	1.0	0.5224364013566832	1.0
0.0034	0.0025	-0.0234	-5.0E-4	0.002	0.0067	0.0117	-0.0178	-0.0331	-0.0015	-0.9301094666624752	0.14368152906763806	1.0	0.516476252752381	1.0
0.0042	0.0032	-0.0246	-0.0018	-0.0022	-0.0041	0.0011	-0.0107	-0.0237	-0.0074	-0.9301094666624752	-0.3431564620807117	1.0	0.518186178152634	1.0
0.0047	0.0032	-0.0187	0.0015	9.0E-4	0.007	0.0032	-0.0197	-0.0303	0.0042	-0.9301094666624752	-0.6285442499952623	1.0	0.5198740666152339	0.0
0.005	2.0E-4	-0.0281	-0.0042	-0.0041	0.0058	0.0012	0.0017	-0.0118	-0.0	-0.9301094666624752	0.3199504568972132	1.0	0.5198793580006446	0.0
0.0051	0.003	-0.025	-1.0E-4	-0.0027	-0.0037	0.0043	-2.0E-4	-0.0504	-0.0162	1.0257366281234088	-0.5446066653145122	1.0	0.45213083576981106	1.0
0.0043	0.0041	-0.0232	-0.0045	4.0E-4	-0.0016	0.0032	-0.0101	-0.0249	0.0037	-0.9301094666624752	-0.4522753221656871	1.0	0.5284306413224887	1.0
0.0051	0.002	-0.0246	-8.0E-4	-4.0E-4	0.0064	-0.0063	-0.0073	-0.0321	0.013	-0.9301094666624752	1.025026168215513	1.0	0.5249529074324975	0.0
0.0046	0.0044	-0.0224	-0.0013	0.0018	-0.0035	-0.0014	-0.0069	-0.0245	0.0041	-0.9301094666624752	-0.08294994957038718	1.0	0.5295495952180856	1.0
0.0053	0.0017	-0.0243	0.0011	0.0044	-0.0014	0.0015	-0.0081	-0.0232	0.0093	1.0257366281234088	-0.5781816991868121	1.0	0.474645250047881	1.0
0.0039	-0.0011	-0.0311	-0.0033	-5.0E-4	0.002	-0.0017	0.0011	0.0035	0.0049	-0.9301094666624752	0.17725656293993797	1.0	0.5279017652571715	1.0
0.0041	5.0E-4	-0.0286	-0.0021	-0.0038	-9.0E-4	-0.0076	-0.0206	-0.0123	0.0092	-0.9301094666624752	0.7312446218328882	1.0	0.5233770005436916	0.0
0.0047	2.0E-4	-0.0251	-0.001	6.0E-4	-1.0E-4	-0.005	-0.0096	-0.0209	-0.0061	1.0257366281234088	-0.2927939112722622	1.0	0.4613086955231553	1.0
0.0032	-0.0025	-0.0345	-0.0014	-0.0058	0.0024	-0.0042	0.003	0.0061	-0.0044	-0.9301094666624752	-0.5026378729741372	1.0	0.516150560132757	0.0
0.0043	0.0028	-0.0251	-0.0017	0.0029	-0.0045	0.0017	-0.0065	-0.0302	0.003	-0.9301094666624752	-0.12491874191076219	1.0	0.5278432273468832	1.0
0.0051	0.0025	-0.0239	-9.0E-4	0.0042	-2.0E-4	0.0103	-0.0056	-0.0481	0.0257	-0.9301094666624752	1.4111390577469627	1.0	0.5376694396923026	0.0
0.0045	0.0023	-0.0219	-1.0E-4	0.0045	0.0053	-0.0041	-0.0044	-0.0492	0.0132	-0.9301094666624752	-0.31797518667648694	1.0	0.5275642905711361	1.0
0.0045	0.0044	-0.02	-0.0026	-0.0016	0.0042	-0.0019	-0.0089	-0.0242	0.0079	-0.9301094666624752	-0.28440015280418707	1.0	0.5270695746637823	1.0
0.0042	0.0022	-0.0243	-0.0	0.0012	0.0043	0.001	-0.0148	-0.0166	0.002	-0.9301094666624752	-0.14170625884691182	1.0	0.521862627890254	1.0
0.0049	0.0053	-0.0194	-0.0018	-2.0E-4	0.0036	-8.0E-4	-0.0146	-0.026	-0.0068	-0.9301094666624752	-0.40191277135723696	1.0	0.5179954875680889	0.0
0.005	0.0026	-0.0232	-0.0042	-0.0023	0.002	0.0053	-0.0114	-0.0323	-0.005	-0.9301094666624752	-0.4522753221656871	1.0	0.5167270727607965	1.0
0.0032	0.0026	-0.019	1.0E-4	0.0027	-0.0012	-0.0032	-0.0068	-0.0194	0.0048	-0.9301094666624752	-0.09973746650653682	1.0	0.5293259248579453	1.0
0.005	0.0031	-0.0218	3.0E-4	0.0011	0.0026	-0.0092	-0.0132	-0.0255	0.0045	-0.9301094666624752	0.387100524641813	1.0	0.5233323321250849	0.0
0.0032	0.0011	-0.0228	-0.0038	-0.0065	-0.0048	0.0092	-0.0178	-0.0542	0.0144	-0.9301094666624752	-0.3011876697403367	1.0	0.522912364131177	1.0
0.0029	-0.0035	-0.0301	-0.0036	-0.0087	0.0103	-0.0026	-0.0019	-0.0027	-0.0086	-0.9301094666624752	-0.653725525399487	1.0	0.5070293425907445	1.0
0.0034	0.0026	-0.0223	6.0E-4	0.0032	-5.0E-4	0.0025	-0.0073	-0.0315	-0.0027	-0.9301094666624752	0.5549756940033136	1.0	0.5212304303953512	0.0
0.0033	-0.0019	-0.0335	-0.0034	-0.0051	-0.0013	-0.0016	0.0029	0.01	0.0045	-0.9301094666624752	0.5465819355352379	1.0	0.5260747899560542	1.0
0.0031	-8.0E-4	-0.0288	-0.0031	-0.0071	0.0056	-0.0021	-0.0117	0.01	0.0158	-0.9301094666624752	-0.4606690806337622	1.0	0.5281162329491508	1.0
0.004	0.0018	-0.0252	-0.004	-0.0012	4.0E-4	0.0021	-0.0051	-0.0231	0.0089	-0.9301094666624752	-0.443881563697612	1.0	0.5286777955713117	1.0
0.0024	-0.0021	-0.0353	-0.0031	-0.0068	-0.001	0.0055	-2.0E-4	8.0E-4	0.0036	-0.9301094666624752	-1.106988482675537	1.0	0.5220108333601369	0.0
0.0037	7.0E-4	-0.0293	-6.0E-4	-0.0019	0.0018	-0.0086	2.0E-4	-0.0048	0.0159	-0.9301094666624752	-0.18367505118728683	1.0	0.532306907544659	1.0
0.0046	0.0044	-0.0235	-0.002	-0.0033	0.0019	0.0101	-0.0085	-0.0309	0.0075	-0.9301094666624752	-0.05776867416616182	1.0	0.5246159271780028	1.0
0.0049	0.0031	-0.0249	0.001	1.0E-4	0.0018	0.0	-0.0131	-0.0326	-0.0093	-0.9301094666624752	-0.8299944532290622	1.0	0.5125139203620632	1.0
0.0041	0.0014	-0.0247	-0.0012	0.0018	0.0054	-0.002	-0.014	-0.023	-0.0064	-0.9301094666624752	-0.06616243263423695	1.0	0.5153711831724673	0.0
0.0051	0.0037	-0.0208	-0.0028	0.0029	-0.0	-0.0031	-0.0103	-0.0477	-0.0057	-0.9301094666624752	-0.27600639433611196	1.0	0.5185600832946348	1.0
0.0061	0.004	-0.022	-0.0032	0.0039	0.004	0.003	-0.0064	-0.0435	0.001	-0.9301094666624752	-0.5530004237825867	1.0	0.5237140904413152	1.0
0.0051	0.0032	-0.0206	-0.0024	6.0E-4	-5.0E-4	0.0093	-0.0138	-0.0252	-0.0012	-0.9301094666624752	0.6305195202159879	1.0	0.5229481576816423	0.0
0.0045	0.0058	-0.0179	1.0E-4	0.0	-2.0E-4	0.0016	-0.0164	-0.0412	0.0071	-0.9301094666624752	-1.0062633810586372	1.0	0.5255646592031904	1.0
0.0047	0.0046	-0.0216	-0.0018	0.0017	-0.002	0.0056	-0.0122	-0.0387	0.0041	-0.9301094666624752	0.6640945540882883	1.0	0.5258327989103677	0.0
0.0038	0.0035	-0.0199	-0.0017	-9.0E-4	-8.0E-4	-0.0026	-0.003	-0.0271	-0.0032	-0.9301094666624752	-0.3515502205487869	1.0	0.5221804827485268	1.0
0.0034	0.0042	-0.0234	-0.0017	0.0026	0.0035	7.0E-4	-0.0098	-0.0266	0.0014	-0.9301094666624752	0.017775152046513067	1.0	0.5242202009468481	1.0
0.0057	0.0041	-0.0199	-0.001	-0.0019	0.0036	0.009	-0.0123	-0.0459	0.0109	-0.9301094666624752	-1.1489572750159118	1.0	0.524217252772123	0.0
0.0022	-0.0034	-0.0344	-0.0031	-0.0089	-0.0044	1.0E-4	0.0061	0.0191	0.0026	-0.9301094666624752	-0.06616243263423695	1.0	0.5245831458673458	1.0
0.0056	0.0016	-0.0207	-0.001	-0.0014	0.0028	0.003	9.0E-4	-0.0264	-0.0087	-0.9301094666624752	-0.2172500850595867	1.0	0.5159725041019575	1.0
0.0046	0.002	-0.0243	6.0E-4	-0.0039	-0.0093	-0.003	-0.0204	-0.0423	-0.002	-0.9301094666624752	-0.22564384352766184	1.0	0.5155051984382024	1.0
0.0029	-0.0033	-0.0308	-0.0046	-0.0054	-0.0012	-0.0078	0.0014	0.0068	-0.0044	-0.9301094666624752	-1.1825323088882118	1.0	0.5201335700861552	1.0
0.0041	-0.002	-0.0311	-0.0022	-0.0027	2.0E-4	-0.0078	-0.0104	-0.0093	0.0039	-0.9301094666624752	-0.5865754576548873	1.0	0.5210702400617758	0.0
0.003	0.0036	-0.023	-1.0E-4	2.0E-4	-0.0039	-0.0027	-0.0068	-0.0274	-0.0026	-0.9301094666624752	-0.09973746650653682	1.0	0.5223578199749702	1.0
0.0063	0.0026	-0.0234	-7.0E-4	0.0031	0.0073	0.004	-0.0047	-0.0247	0.0042	-0.9301094666624752	-0.6873005592717869	1.0	0.5249091944671753	1.0
0.0041	-0.0039	-0.0294	-0.0044	-0.0046	0.0056	0.0023	-0.0056	-0.003	-1.0E-4	-0.9301094666624752	0.6473070371521381	1.0	0.5169390551364678	0.0
0.0043	-0.001	-0.0256	3.0E-4	-0.0069	-0.0104	-0.0022	0.0028	-0.012	0.0135	-0.9301094666624752	0.3787067661737379	1.0	0.5310351596431675	0.0
0.005	0.0034	-0.0268	-8.0E-4	-0.0037	-0.0039	0.0015	-0.0072	-0.0215	0.001	-0.9301094666624752	0.2360128722164632	1.0	0.5222925096075054	0.0
0.0029	0.001	-0.0251	-0.0038	-0.0038	-0.003	-6.0E-4	-0.0078	-0.0167	-3.0E-4	-0.9301094666624752	-0.611756733059112	1.0	0.522423081829214	1.0
0.0019	-0.0019	-0.0293	-0.0041	-0.0063	0.0025	5.0E-4	0.0023	0.002	5.0E-4	-0.9301094666624752	-0.527819148378362	1.0	0.5211384608679673	0.0
0.0062	0.0033	-0.0221	-0.0	-8.0E-4	0.0133	0.0067	-0.0173	-0.0382	-0.0025	-0.9301094666624752	-0.6453317669314119	1.0	0.5108307261011186	1.0
0.005	0.003	-0.0226	3.0E-4	-5.0E-4	0.0055	0.0068	-0.0086	-0.0351	-0.0099	-0.9301094666624752	-1.0902009657393872	1.0	0.5115442519578189	0.0
0.0025	-0.0027	-0.0345	-0.0038	-0.0048	-0.0035	2.0E-4	-0.0033	0.0106	0.0021	-0.9301094666624752	0.16886280447186283	1.0	0.5243986442960625	1.0
0.003	0.0031	-0.0235	-0.0054	-0.0033	0.0048	-0.0015	-0.0028	-0.0337	0.0085	-0.9301094666624752	0.17725656293993797	1.0	0.5249886081595124	1.0
0.004	0.0014	-0.0218	7.0E-4	-0.0021	-0.0015	0.0084	-0.0043	-0.0274	0.001	-0.9301094666624752	0.8403634819178629	1.0	0.5208435114871722	0.0
0.0051	0.0029	-0.0227	-0.0024	-1.0E-4	0.0036	0.0026	-0.0154	-0.0276	-0.0026	-0.9301094666624752	-0.41030652982531207	1.0	0.5185178855103444	1.0
0.0054	0.003	-0.0222	5.0E-4	-2.0E-4	-0.0033	-9.0E-4	-0.0092	-0.0269	0.0109	-0.9301094666624752	-0.19206880965536197	1.0	0.5297885916757523	1.0
0.004	-5.0E-4	-0.0292	-0.0041	-0.0025	0.0024	0.003	-0.0104	-0.025	0.0086	-0.9301094666624752	-0.5446066653145122	1.0	0.5231332254645914	1.0
0.0032	0.0013	-0.0245	-0.0017	1.0E-4	0.0045	-0.0013	-0.0037	-0.0118	0.0247	-0.9301094666624752	-1.2161073427605122	1.0	0.5388838379204507	1.0
0.0039	-0.0035	-0.0328	-0.0043	-0.0065	-0.0016	-0.0025	0.0034	0.0122	0.0069	-0.9301094666624752	-0.38512525442108675	1.0	0.527217995548669	1.0
0.0035	-0.0032	-0.034	-0.0057	-0.0045	-5.0E-4	0.0011	0.0131	0.0174	0.0195	-0.9301094666624752	-0.737663110080237	1.0	0.5397679868578119	0.0
0.0034	0.003	-0.0227	-0.0025	0.0036	0.0014	0.0031	-0.0113	-0.0281	0.0125	-0.9301094666624752	-0.5613941822506618	1.0	0.5325832197777561	1.0
0.0048	8.0E-4	-0.0244	-0.0025	0.0017	-0.0028	0.0014	-0.0072	-0.0303	0.0123	-0.9301094666624752	-0.5194253899102869	1.0	0.5315221106276915	1.0
0.0034	-0.0026	-0.0311	-0.0025	-0.0053	0.0044	-0.0126	0.0063	0.0115	-0.0034	-0.9301094666624752	0.12689401213148785	1.0	0.5186568943966223	0.0
0.0031	-0.0025	-0.0328	-0.0034	-0.0087	0.0048	0.0033	0.0011	0.0105	-0.0056	-0.9301094666624752	0.1940440798760882	1.0	0.5140827372667871	0.0
0.0049	0.0026	-0.0215	-0.0019	0.0054	0.002	0.0064	-0.0231	-0.0383	0.0049	-0.9301094666624752	-0.5194253899102869	1.0	0.5247260871741514	1.0
0.006	0.0011	-0.0091	0.0015	0.007	-0.0079	0.007	-0.0079	-0.0275	-0.0094	-0.9301094666624752	-1.585432715355812	1.0	0.5263422229875434	0.0
0.0057	0.0037	-0.0213	-0.002	0.0024	0.0019	-0.0048	-0.0095	-0.0324	-0.0053	-0.9301094666624752	-0.4774565975699119	1.0	0.5200007460714628	1.0
0.0047	0.0032	-0.0212	-0.0025	0.0018	0.0039	0.0021	-0.0152	-0.0349	0.0027	-0.9301094666624752	1.2684451637896887	1.0	0.5217949875709974	0.0
0.0036	-0.0031	-0.0363	-0.0028	-0.0096	-1.0E-4	0.0014	-7.0E-4	0.0096	-0.0027	-0.9301094666624752	-1.2664698935689618	1.0	0.516008596876208	1.0
0.0041	5.0E-4	-0.0246	-0.0018	-0.0058	-0.0036	0.0042	-0.0069	-0.0125	0.0048	-0.9301094666624752	-0.007406123357711698	1.0	0.5240885861955608	1.0
0.0036	-0.001	-0.0328	-0.0018	-0.0065	1.0E-4	0.0037	-0.0132	-0.0132	-0.0016	-0.9301094666624752	-1.585432715355812	1.0	0.5143298147585625	1.0
0.005	0.0022	-0.0241	-2.0E-4	7.0E-4	-5.0E-4	0.0067	-0.0154	-0.0484	-0.0119	-0.9301094666624752	1.0334199266835877	1.0	0.5088431843035357	0.0
0.0051	0.0042	-0.0191	-3.0E-4	0.0028	0.0043	0.0049	-0.0214	-0.0231	0.0	-0.9301094666624752	-0.527819148378362	1.0	0.5223370301591149	1.0
