y	x0	x1	x2
0	1	0.571633091330068	-1.13108959271362
0	1	0.0344493693623388	0.958734208617051
1	1	0.258014882633878	0.59928664491917
1	1	-1.5905683355493	0.710472386296111
0	1	0.165821167047154	1.92383317933703
0	1	-0.791127275889414	-0.56366027620815
0	1	0.23577498146381	-1.1718211486471
1	1	-1.57953504869462	0.766591464226106
0	1	-0.253005310517644	-2.43099032118878
1	1	-0.840183899245079	-2.34094565829915
0	1	0.626626328820054	0.124359778167253
0	1	1.24993491989211	-0.657046969127046
0	1	0.691875036206702	-0.833312697758902
0	1	1.24049105822737	-0.519093474642725
0	1	-0.539184080298444	-1.22732591078282
0	1	-0.827226769626237	-0.1508670323802
0	1	-0.0565015708739171	-0.126418961792205
0	1	0.0422219369591147	0.861190807533205
1	1	-1.21214103580643	-0.322733513380889
0	1	1.24797760499722	-0.569908281753398
0	1	1.14836895976783	1.23614981095237
0	1	-1.10523811337486	0.782942712974146
0	1	-0.0520938647260391	-2.2678977651268
0	1	-0.793527886742435	-0.142627488730588
0	1	1.29581809258084	-0.301695710030233
0	1	0.338778748410553	0.849464994150051
0	1	0.295597512425066	1.13249300752138
1	1	-2.29499667877057	-1.18397012725403
0	1	0.0292237912402593	-0.283905550856903
0	1	0.0614159395097237	-0.659718822102906
1	1	-0.809623241738789	0.0897394004860551
1	1	-0.460761202827076	2.26445755892293
0	1	-0.157656793566676	0.836385380353091
0	1	1.19503434471652	-0.44228321190281
0	1	0.125564090243556	1.63665797600674
1	1	-1.92301075671006	0.121805382231516
1	1	-0.348472709186071	0.958877551634519
1	1	-1.41682797619027	1.56346931538853
0	1	0.114098761117029	0.0362843114252723
1	1	-0.998650499363245	0.755569820941508
0	1	0.652785043701251	2.01183852729634
1	1	-0.589075178461771	-0.68206036190638
0	1	1.97095142349428	0.283313122111652
1	1	-0.534766609553614	2.5412279673224
0	1	0.185124743002269	-0.576768554763062
1	1	-0.590713075959105	-0.0588305886067601
0	1	0.28672153487075	-1.17976191544524
0	1	0.571055707393068	-0.615242570484139
0	1	-0.218713340543449	-1.05719558870787
0	1	0.73997039111095	-0.332593709295344
1	1	-1.45472885257129	-0.276796751024492
0	1	0.564307200361595	-0.954933595020801
1	1	-0.46577399664564	-0.0882425064069557
1	1	-0.280307358741534	1.0905210353544
1	1	-1.39627051458352	-1.66388108940246
1	1	-1.44988162417303	-1.87922789361779
1	1	-1.02066414556755	0.736945466416847
0	1	0.0410401766930069	-0.940288979367671
0	1	0.599182037983012	-0.0779814746459329
1	1	-0.467258518404351	0.873137703035382
0	1	-0.0740097763428622	-1.27720122504846
0	1	0.272703422563123	1.11531778901339
0	1	-0.304529653506856	-0.499036626462828
1	1	-1.28495551062452	0.184009765275262
0	1	-0.279893909608587	-1.09169390937348
1	1	-0.458525730812932	-0.480723406213263
1	1	-1.82458444366577	0.220868331530254
1	1	-1.57005023397929	-0.294481309908695
1	1	0.280963831844603	-0.0934679558556546
0	1	1.07623692548232	-1.73332274832556
1	1	-0.561544571692405	0.0107045148681887
0	1	0.970985564812163	0.437164530345387
0	1	1.15365345056716	-0.698946567177421
0	1	0.0462227752837607	-1.109301400026
0	1	0.34132460128914	-0.509296127977975
1	1	-0.172775541818594	-1.47239110760068
0	1	-0.382357275707409	0.0233514633564243
0	1	0.964482156339544	1.64119982199311
0	1	2.13317467176506	0.850359388879805
0	1	0.650927498768606	1.25438897483999
0	1	0.6101059222128	1.78825992438553
1	1	0.277000679348644	0.526683519587658
1	1	-1.37424457004323	0.452085013898079
1	1	-0.808165445053528	1.26041991337358
0	1	-0.184153054546927	-1.7976622980486
1	1	-0.662835914011468	-0.928712912366655
0	1	1.88548716134023	1.8649394343661
0	1	1.18671313846627	-0.742259873203678
1	1	-1.29268267979619	0.027451664559811
0	1	-0.672747003705414	1.50210339590096
0	1	0.25980195431892	0.825417483284881
0	1	0.296320302569611	0.504328781130143
1	1	-0.186274999800753	0.215199380518736
0	1	1.16324309598192	0.692340241932227
1	1	-1.68539638371311	-0.513171043006605
0	1	0.684341572534103	0.480388684906851
1	1	-0.0920771266019178	1.02134145309333
0	1	-0.12822044019186	-0.892782523859833
0	1	0.00501205959259835	-0.0841097774233154
1	1	-1.11829821655189	0.184793528194157
1	1	0.191698401670252	0.322724308074231
1	1	-0.286469741029614	-0.25515158160051
0	1	-0.096464518423642	1.91450505131766
0	1	0.146896530744937	-0.983217154457742
1	1	-0.362790831848938	0.504597452822053
1	1	-2.0126839752698	-0.888971876892275
0	1	-0.251164607876668	0.57742743943762
0	1	0.91037069827393	1.04210123625255
0	1	0.0307840676840222	-0.85428326250185
0	1	-0.339524088892966	-0.902201903787768
1	1	-1.14929418662068	-1.63035571521396
0	1	0.0923468233254273	0.51263899392207
0	1	0.313411582916085	-1.16523589969452
0	1	0.191710966806893	-0.661512796096172
0	1	1.46831116418744	1.38344494992582
1	1	-0.19615834602987	0.267797449503029
1	1	-0.710483295148432	0.125132372276175
0	1	-0.525810661597444	-0.678777198033552
0	1	1.30319228497111	0.215704774943969
1	1	-0.757686919339395	-0.260447997126521
0	1	-0.213833215548878	-0.256803154779892
0	1	2.26253740538531	0.579487524196787
0	1	-0.571780866064969	1.48738277941551
0	1	0.285551870805157	0.36995097945752
1	1	-2.53017678076768	0.99654184428451
1	1	-1.07055842466394	1.48760381338247
1	1	-0.98966834761553	-1.56123216598954
0	1	-0.0405484302021056	-0.749960843594995
0	1	1.20793648866124	-0.0740342612501064
0	1	1.46137660574299	-1.4058936040096
0	1	0.927031910465587	0.989491758321652
1	1	-2.10940231979755	0.547890723192402
1	1	-0.591949482262446	-0.0280455259670319
0	1	0.458477286821052	0.24808085145857
0	1	0.690190698749047	0.693720182827472
1	1	-0.116060661650949	0.73676629788974
0	1	1.85281939900492	-1.25551267659975
0	1	1.77205887899317	-0.512479600231492
1	1	-0.273214796384419	-0.690451855854629
1	1	-1.00512186292004	1.32800355028391
1	1	-1.22744287832081	0.749653659671641
0	1	1.03729778424076	-0.87765071409911
1	1	-0.639357557184371	0.617470796572879
0	1	0.520995331617754	2.25979981456906
0	1	1.10854001358587	0.864759883572097
0	1	-0.19910458238618	-1.20541451517234
1	1	-1.32584740854694	1.44341682250024
0	1	0.30455652889062	-0.350402610287767
0	1	0.937482273849958	-0.346630247650352
1	1	0.550355208469354	0.359695531796813
0	1	0.95356193792568	-1.43636022740909
0	1	0.852342558985111	0.713289704843142
0	1	1.379650308677	-0.893734986595625
1	1	-1.02937248168637	-1.54583715788942
0	1	2.14509648367136	0.054557345248098
1	1	-0.633226102856417	0.750260164014656
1	1	-0.975544040845363	-0.490892967929002
0	1	-0.810394034184159	-0.608091200163661
0	1	1.81006697398276	0.306128098495343
0	1	0.706440095083496	-0.0822613839992577
0	1	-0.0316332973765714	0.664307128338585
1	1	-0.449991661143047	0.836680305016082
0	1	0.578596384697846	-0.897627321375367
1	1	-1.32740549174244	-1.36774387725934
1	1	0.0190891725263502	-0.0235258688292568
1	1	-0.394535483447465	-2.19096525871923
0	1	0.229496100385844	-1.88731317020711
0	1	0.399949900688737	0.365744409908922
0	1	1.14264701518109	1.73135169035452
0	1	-0.693334752503982	-0.57852060270371
0	1	0.135654727658045	-0.967018979432686
1	1	-1.32436842454994	0.810631302826028
1	1	-0.193798722316425	1.9864851277916
0	1	2.4148596567164	-0.576234282850645
0	1	-0.221636587443804	0.289768048595343
1	1	-1.22581044610455	0.0159961488007662
0	1	1.07601891621817	2.0245643393236
1	1	-1.84409455244968	-1.883987317307
0	1	0.669624390992081	0.541373494636375
1	1	-0.160328915272252	-0.209559159845995
1	1	-1.38348876816945	1.68401699521277
1	1	-0.390303993072621	-1.19702632648171
0	1	-0.58571610061949	0.851370664954428
1	1	-0.806123146592532	1.202867906607
0	1	0.0272738259653229	-1.17958183456871
0	1	0.998686223283111	0.849077349874347
1	1	0.228040917969847	0.649611829005673
1	1	-0.409347603356349	-0.277299402168805
1	1	-1.82196103774171	0.784404776427964
0	1	0.897492404108745	-0.423925482738705
0	1	0.0930940051124948	0.668448664751376
0	1	0.807777852145828	-0.738253220624293
1	1	-1.05007507133394	0.382272766575178
1	1	-0.827538921100987	-0.860309923895836
1	1	-1.96324663129874	-1.03110326373716
0	1	0.23910951462655	1.12072863033352
0	1	0.300138156133599	-0.523796551731936
0	1	1.52321720915018	-1.33588680788983
1	1	-0.181639570857946	0.35340613444613
0	1	-0.831877561016897	-0.956003591942255
0	1	0.398806305274433	2.63709906055275
0	1	0.0111330806574832	-1.32466996920407
0	1	0.37818921289727	-0.0374962430393855
0	1	-0.182215168107211	-1.91635631410654
0	1	0.328349387140871	1.33247542050394
1	1	-0.514457447036307	-0.241196039081829
0	1	-0.831709281556628	-0.368648330234058
0	1	-0.220743889349481	-1.07978279924545
0	1	0.964911110070471	0.439429730129191
1	1	-1.29684224886489	-0.707215665492686
1	1	-0.606034872403701	-0.127934287493804
0	1	0.566174946689693	0.106730224792487
1	1	-2.15716237649468	-1.47562807045141
0	1	0.570376281043721	0.247449958265411
0	1	1.92664931999326	-1.61604459397645
0	1	0.494882657889899	0.327774161352237
0	1	-0.106280416536814	-0.00476635282062286
0	1	0.419429653454824	0.268855843367598
0	1	0.676319445450561	-0.0691437232593138
0	1	0.929649319576727	-1.27436046112925
1	1	-0.616860890522144	1.39853450240839
1	1	-0.345614255447567	-1.39656034581122
0	1	-0.223735552531762	0.308626959740657
0	1	0.0960818978682349	-1.10624286680506
1	1	-1.62211404214796	-0.0816690378786302
1	1	0.843523562121004	-0.379447381484381
0	1	1.82815378589195	0.802932823655525
1	1	-1.84005349990052	-1.85755089769408
0	1	0.387104960039838	0.166694993403593
0	1	-0.195348797299571	-1.20655406688436
0	1	0.214531205926341	-1.464194150501
0	1	0.943559882483377	-0.679553780759679
0	1	0.553440534603962	-0.635784304702193
0	1	0.59202124052487	-0.40613125738951
1	1	-1.73958894535103	-0.171461352841398
1	1	-0.428008250642053	0.913379554170044
0	1	0.645352049562986	-0.79093148865938
0	1	1.11590663140351	0.185423817982307
0	1	1.69671853915073	-2.0295133199257
0	1	0.154819471171051	-0.853263309396045
0	1	1.09817301524633	0.0146566876273265
0	1	1.31098584277175	1.26300748151172
0	1	0.645224486852445	-0.197241113268596
1	1	-0.43184912008213	-1.1705503268776
1	1	-0.0400719700740553	0.566129912916441
1	1	-0.805945215237737	0.0461285682321951
1	1	-0.841936685512185	-0.380822011866419
1	1	-0.514976610637531	0.400469519955313
0	1	0.576038530190994	0.524317528674021
1	1	-0.806168305821739	0.220171208722883
0	1	0.479699049529998	-0.418760639779924
1	1	-1.44156872994181	0.507092934981534
0	1	0.876993454540459	1.82732259053889
0	1	1.2078604389336	-0.525869895883894
1	1	-0.617450839199731	-0.501842845516513
0	1	1.12449774936725	0.400920978011998
1	1	-1.63988891739694	-0.729716799946334
0	1	0.0569800841184432	0.938964252262416
1	1	-0.957573227706617	2.99110426989355
0	1	0.705899538531704	-0.882637366667463
0	1	0.112754977929661	-1.1927018381448
0	1	-0.394863924257565	0.298156705513328
0	1	0.587939007025662	1.02048298576359
1	1	-0.422020613705469	0.542086832389259
1	1	-0.743912842250008	-0.0980001033506466
1	1	-1.44012930749179	1.92974073959062
0	1	0.620105573572784	-1.16391441697449
1	1	-0.971530508581559	-0.555090607876421
1	1	-0.811271269204869	0.299994577401905
0	1	2.00963212005287	-1.34169035168191
0	1	0.826209083017572	0.680802695959312
1	1	-1.92794625249916	0.100209203875677
0	1	1.02185414232948	-0.0536063785754688
0	1	1.2020634511814	0.845811904871409
0	1	1.04516927632697	-1.75471881656887
0	1	-0.749689882476121	1.19888777180876
0	1	-0.0757375446674507	-1.51850725080972
1	1	-0.475458588134188	-0.233993911753033
1	1	-0.471875041260989	0.486723488343062
0	1	2.99988499313911	0.144859347481238
0	1	0.156629139813153	-0.959733133429572
1	1	-0.75918540507143	-1.68759414754261
0	1	1.18200797738013	-1.63165994197952
0	1	0.925125818905417	0.237423236379227
1	1	0.0903738758742082	-0.971057729154477
0	1	0.140322004891881	0.731860269746533
1	1	0.00481889521338229	1.21798904014569
1	1	-1.30786078474551	-0.288956317178874
0	1	-0.321514180620699	-0.289830195082221
0	1	0.656519964851532	0.429016320920047
0	1	1.1702516794648	-0.0785534942637246
0	1	0.305525957540543	-1.03605103109159
0	1	1.05750800655088	-0.844341840801044
0	1	1.20894750095455	0.163536745012571
1	1	0.0747635929412226	-0.0472833123587047
0	1	0.489143992352419	-1.50937268513926
0	1	1.00529104216514	0.51588926201747
1	1	-0.344409264911608	0.633214896312564
1	1	-0.859717271800667	1.702096601335
0	1	-0.656155729492503	0.277213535509867
0	1	0.62221215349385	1.99035631554349
0	1	0.416959862232862	-0.272830032596731
0	1	0.801749305221746	-0.0218881816035834
0	1	-0.906718536890533	-0.675389480917593
1	1	-0.799573511127856	0.989342859905872
0	1	0.554617261731484	-0.482032492371456
0	1	0.921997418853675	1.53315039744997
1	1	-0.900650698459389	0.82989651186616
0	1	0.373753517545203	-1.44287705095881
1	1	0.272952929224282	0.332127339369604
0	1	-0.0050387087604585	0.637845349953121
0	1	0.429434068635732	0.501444494029133
0	1	0.851457375407377	-0.114604358187554
0	1	1.20525878293776	0.360230994823629
0	1	0.720505930956619	-2.31650668924291
1	1	-0.195852436891006	0.289436989452259
0	1	1.17576995726862	-0.172400883024469
0	1	0.694006408487731	-1.22906395546785
0	1	1.44523754175451	1.50977403974092
1	1	-0.454477943112334	1.32248797636537
1	1	-1.40813322386568	-0.995459326680267
0	1	0.420564164610404	0.317989179491685
0	1	0.997209850189609	-0.975338878977043
0	1	0.193636244494987	-0.37769655728047
1	1	-1.07816184600573	-1.99432951183985
1	1	-0.14818836147755	-0.134557614310532
1	1	0.0321554361001838	-0.527014678356382
0	1	-0.249476842888134	-1.39967781968188
1	1	0.250026963347446	0.646144006078263
1	1	-2.41092480292615	0.625398147472484
0	1	0.940896052521069	-1.76393623566406
1	1	-0.920562158381844	0.064790772969179
0	1	0.526211915729821	1.27491411522009
0	1	0.666163406350984	-0.372072187451046
0	1	0.288523558696443	1.11601729307625
0	1	0.207529392701231	0.372345730349755
0	1	0.789694340851297	1.24248169805637
0	1	0.682992945543952	-1.26601216068218
